id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19481400,0,9d678f7bba92,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,1,67d0653ea6b0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,2,482afd67b7a0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,3,9774500a055e,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,4,8cd940b86739,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,5,9263107bea5b,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,6,601baa472868,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,7,424f5da7a26a,0.333333,1.0,1.0,0.614286,2.0,0.0,0.0,"['Indian', ""Adolf Hitler's Department Store.""]",[],[]
25319265,0,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,1,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,2,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,3,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,4,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,5,50b3a978fbd3,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25319265,6,4f0ab1de72bd,1.0,1.0,1.0,0.983333,0.0,0.0,0.0,[],[],[]
25319265,7,9b4097c1554f,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,2,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,3,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,4,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,5,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,6,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,7,7eee363fe487,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
26054651,0,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,1,604b1c584cac,0.0,0.0,1.0,0.21,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,2,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
