id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19481400,0,67d0653ea6b0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,1,482afd67b7a0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,2,8cd940b86739,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,3,9263107bea5b,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
25319265,0,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,1,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,2,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,3,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,2,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,3,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
26054651,0,604b1c584cac,0.0,0.0,1.0,0.21,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,1,fea340a02885,0.0,0.0,1.0,0.215789,3.0,2.0,0.0,"['Sweden', 'Winter Olympics', 'Sochi.']","['4', '5k']",[]
26054651,2,61e1740ae1ee,0.0,0.0,1.0,0.205882,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
26054651,3,64fba57a7730,0.0,0.0,1.0,0.2,2.0,2.0,0.0,"['Sweden', 'Winter Olympics']","['4', '5k']",[]
28688331,0,30bb1b415df6,1.0,1.0,1.0,0.964706,0.0,0.0,0.0,[],[],[]
28688331,1,6d48fbaf52ed,1.0,1.0,1.0,0.971429,0.0,0.0,0.0,[],[],[]
28688331,2,627c89813bcc,1.0,1.0,1.0,0.963636,0.0,0.0,0.0,[],[],[]
28688331,3,d9b69ba0bd08,1.0,1.0,1.0,0.972727,0.0,0.0,0.0,[],[],[]
29849936,0,f004244aab32,0.0,1.0,1.0,0.407143,3.0,0.0,0.0,"['The Republic', 'Ireland', 'November.']",[],[]
29849936,1,7041579017fb,0.0,1.0,1.0,0.36,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'County Donegal.']",[],[]
29849936,2,844e5fa5a4d3,0.0,1.0,1.0,0.360526,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'Dublin.']",[],[]
29849936,3,2bec9dd16b48,0.0,1.0,1.0,0.358,3.0,0.0,0.0,"['The Republic', ""Ireland's"", 'Dublin']",[],[]
30197084,0,65ba1569cdb3,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['An'],[],[]
30197084,1,f0ce3ae66117,0.5,1.0,1.0,0.735,1.0,0.0,0.0,['An'],[],[]
30197084,2,2acbaf240330,0.5,1.0,1.0,0.715,1.0,0.0,0.0,['An'],[],[]
30197084,3,94d72ce21bdb,0.5,1.0,1.0,0.696739,1.0,0.0,0.0,['An'],[],[]
30704751,0,1acb64ec6b9b,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,1,97b7fdcb614d,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Simon Mallon'],[],[]
30704751,2,dc0bce853c9c,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
30704751,3,f83d78dc2dd5,0.0,1.0,1.0,0.48913,1.0,0.0,0.0,['Middlesbrough Mayor Kevin Mallon'],[],[]
31849894,0,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,2,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
