id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19481400,0,9d678f7bba92,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,1,67d0653ea6b0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,2,8cd940b86739,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,3,9774500a055e,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,4,482afd67b7a0,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,"['Indian', 'Adolf Hitler.']",[],[]
19481400,5,45acd2301bb6,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['An Indian'],[],[]
19481400,6,ea2d0abc27d7,0.666667,1.0,1.0,0.77381,1.0,0.0,0.0,['Indian'],[],[]
19481400,7,9263107bea5b,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,8,601baa472868,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,9,c76d3a61b2a7,0.5,1.0,1.0,0.686111,1.0,0.0,0.0,['An Indian'],[],[]
19481400,10,fbe69ab56375,0.5,1.0,1.0,0.660714,1.0,0.0,0.0,['An Indian'],[],[]
19481400,11,d694be163d2e,0.5,1.0,1.0,0.667308,1.0,0.0,0.0,['An Indian'],[],[]
19481400,12,601baa472868,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,"['Indian', 'Jewish']",[],[]
19481400,13,7a84d9bb0675,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['An Indian'],[],[]
19481400,14,9f8b8f89b693,0.5,1.0,1.0,0.663889,1.0,0.0,0.0,['An Indian'],[],[]
19481400,15,793ec08a58a1,0.5,1.0,1.0,0.695,1.0,0.0,0.0,['Indian'],[],[]
25319265,0,04ed7686363f,0.5,1.0,1.0,0.730556,1.0,0.0,0.0,['UK.'],[],[]
25319265,1,28a3320b169d,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,2,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,3,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,4,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,5,347216edae38,0.5,1.0,1.0,0.725,1.0,0.0,0.0,"[""UK's""]",[],[]
25319265,6,4b2aeb1a5983,0.5,1.0,1.0,0.75,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,7,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,8,0df71a2c5f6b,0.5,1.0,1.0,0.761667,1.0,0.0,0.0,['International Human Rights Day.'],[],[]
25319265,9,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,10,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,11,50babb7803aa,0.5,1.0,1.0,0.759615,1.0,0.0,0.0,['UK.'],[],[]
25319265,12,50b3a978fbd3,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
25319265,13,c9cd01d79b06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,14,50b3a978fbd3,1.0,1.0,1.0,0.981818,0.0,0.0,0.0,[],[],[]
