id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,0,0,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 6606, 556, 11769, 3916, 4]",23,-0.396444,-7.888874,-0.342995,8,1.0,3,64,10,9f7ce1f93dfe,hf_beam_0,"[-0.061763, -0.061763, -0.061764, -0.254988, -0.002393, -0.159688, -0.922403, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358405, -1.253681, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -1.634902, -0.009724, -0.563395, -0.124247, -0.018797, -0.004744, -0.491816, -0.009404]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,1,1,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 6606, 556, 11769, 3916, 4]",23,-0.400779,-10.420064,-0.453046,8,1.0,3,64,10,9f7ce1f93dfe,hf_beam_1,"[-0.061763, -0.061763, -3.069901, -0.002507, -0.155011, -0.990391, -0.016236, -0.003362, -0.00336, -0.022992, -0.140734, -1.322547, -1.252971, -0.540931, -0.072001, -0.076952, -0.034658, -0.011791, -1.554462, -0.010108, -0.569942, -0.11532, -0.017977, -0.004839, -0.298152, -0.009393]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,2,2,Barcelona president Sandro Rosell has resigned amid an investigation into the club's record signing of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 638, 3442, 9, 6606, 556, 11769, 3916, 4]",24,-0.408557,-8.624469,-0.359353,8,1.0,3,64,10,56c6af989603,hf_beam_2,"[-0.061763, -0.061763, -0.061764, -0.254988, -0.002393, -0.159688, -0.922403, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358405, -1.253681, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -2.14216, -0.483206, -0.010133, -0.507321, -0.116925, -0.018, -0.004479, -0.30102, -0.00938]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,3,3,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 2910, 556, 11769, 3916, 4]",23,-0.408786,-8.222098,-0.357483,8,1.0,3,64,10,329717383ee8,hf_beam_3,"[-0.061763, -0.061763, -0.061764, -0.254988, -0.002393, -0.159688, -0.922403, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358405, -1.253681, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -1.634902, -0.009724, -0.875526, -0.102698, -0.019142, -0.004722, -0.534087, -0.009451]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,4,4,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 3442, 9, 2910, 556, 11769, 3916, 4]",23,-0.412341,-10.720671,-0.466116,8,1.0,3,64,10,329717383ee8,hf_beam_4,"[-0.061763, -0.061763, -3.069901, -0.002507, -0.155011, -0.990391, -0.016236, -0.003362, -0.00336, -0.022992, -0.140734, -1.322547, -1.252971, -0.540931, -0.072001, -0.076952, -0.034658, -0.011791, -1.554462, -0.010108, -0.862865, -0.093316, -0.018144, -0.004851, -0.32762, -0.009432]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,5,5,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 6606, 556, 11769, 3916, 4]",23,-0.415086,-8.392198,-0.364878,8,1.0,3,64,10,34712f231330,hf_beam_5,"[-0.061763, -0.061763, -0.061764, -0.254988, -0.002393, -0.159688, -0.922403, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358405, -1.253681, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -2.149403, -0.056997, -0.59901, -0.162283, -0.018232, -0.004571, -0.360478, -0.00938]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,6,6,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 6606, 556, 11769, 3916, 4]",23,-0.421752,-10.965342,-0.476754,8,1.0,3,64,10,34712f231330,hf_beam_6,"[-0.061763, -0.061763, -3.069901, -0.002507, -0.155011, -0.990391, -0.016236, -0.003362, -0.00336, -0.022992, -0.140734, -1.322547, -1.252971, -0.540931, -0.072001, -0.076952, -0.034658, -0.011791, -2.113806, -0.038438, -0.595153, -0.155994, -0.017583, -0.00467, -0.190463, -0.009362]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,7,7,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazil forward Neymar.,"[14507, 33538, 394, 4219, 1001, 3199, 890, 34, 6490, 2876, 41, 803, 88, 5, 950, 18, 2937, 9, 2910, 556, 11769, 3916, 4]",23,-0.42325,-8.612617,-0.374462,8,1.0,3,64,10,7eee363fe487,hf_beam_7,"[-0.061763, -0.061763, -0.061764, -0.254988, -0.002393, -0.159688, -0.922403, -0.019691, -0.003993, -0.003267, -0.021556, -0.141681, -1.358405, -1.253681, -0.502165, -0.067798, -0.085225, -0.037357, -0.012264, -2.149403, -0.056997, -0.83625, -0.114428, -0.018365, -0.004532, -0.391373, -0.009424]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",0,0,"The Republic of Ireland has been rocked by a series of terror attacks in Dublin, including one in which a man has been killed and another seriously injured.","[133, 3497, 9, 2487, 34, 57, 14311, 30, 10, 651, 9, 5231, 1912, 11, 7378, 6, 217, 65, 11, 61, 10, 313, 34, 57, 848, 8, 277, 3640, 1710, 4]",30,-0.804528,-24.855383,-0.828513,8,1.0,3,64,10,b7198771148e,hf_beam_0,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.801182, -0.015412, -1.004899, -0.884438, -0.01879, -2.194129, -0.009271, -0.82156, -1.055505, -0.853715, -1.320215, -1.26457, -1.380285, -0.035699, -1.446416, -0.96933, -0.8354, -0.23673, -0.503646, -0.776378, -0.675613, -0.812554, -0.04206, -0.36837, -0.007665]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
29849936,dev_small,"Media playback is unsupported on your device
2 November 2014 Last updated at 10:11 GMT
The BBC's Ireland correspondent, Chris Buckler, reports .","As the UK considers greater devolution in the aftermath of Scotland's independence referendum, should a troubled Northern Ireland Assembly push for more powers over its own affairs?",1,1,"The Republic of Ireland has been hit by a series of terror attacks, including one in which a man has been shot dead in Dublin city centre.","[133, 3497, 9, 2487, 34, 57, 478, 30, 10, 651, 9, 5231, 1912, 6, 217, 65, 11, 61, 10, 313, 34, 57, 738, 1462, 11, 7378, 343, 2100, 4]",29,-0.817618,-24.482129,-0.844211,8,1.0,3,64,10,faf83e9ec81c,hf_beam_1,"[-0.085778, -0.085778, -0.085778, -0.619539, -1.616214, -0.013803, -0.001271, -1.595187, -1.418204, -1.623841, -0.047963, -1.010128, -1.113977, -0.020436, -2.122456, -0.013391, -0.996841, -0.72294, -0.970499, -1.138111, -0.728171, -1.349468, -1.000184, -0.92045, -0.236328, -1.321133, -0.111642, -0.585316, -1.506289, -1.135068, -0.023092, -0.255144, -0.007709]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
