id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
19481400,0,67d0653ea6b0,0.937007,1.0,0.0,0.793122
19481400,1,482afd67b7a0,0.03505,1.0,0.0,0.026459
19481400,2,8cd940b86739,0.996235,1.0,0.0,0.8383
19481400,3,9263107bea5b,0.996235,1.0,0.0,0.8383
25319265,0,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,1,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,2,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,3,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25866962,0,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,1,329717383ee8,0.085,0.0,0.0,0.157507
25866962,2,56c6af989603,0.785027,0.0,0.0,0.753315
25866962,3,34712f231330,0.067938,0.0,0.0,0.14124
26054651,0,604b1c584cac,0.008926,0.0,0.0,0.039087
26054651,1,fea340a02885,0.006969,0.0,0.0,0.038292
26054651,2,61e1740ae1ee,0.007311,0.0,0.0,0.037097
26054651,3,64fba57a7730,0.008487,0.0,0.0,0.037214
28688331,0,30bb1b415df6,0.981057,1.0,0.0,0.878604
28688331,1,6d48fbaf52ed,0.887904,1.0,0.0,0.800433
28688331,2,627c89813bcc,0.947736,1.0,0.0,0.850121
28688331,3,d9b69ba0bd08,0.303931,1.0,0.0,0.30425
29849936,0,f004244aab32,0.038007,0.0,0.0,0.093378
29849936,1,7041579017fb,0.235953,0.0,0.0,0.25456
29849936,2,844e5fa5a4d3,0.887101,0.0,0.0,0.808115
29849936,3,2bec9dd16b48,0.883027,0.0,0.0,0.804273
30197084,0,65ba1569cdb3,0.00098,0.0,0.0,0.111083
30197084,1,f0ce3ae66117,0.303471,0.0,0.0,0.3682
30197084,2,2acbaf240330,0.003526,0.0,0.0,0.110247
30197084,3,94d72ce21bdb,0.262402,0.0,0.0,0.327552
30704751,0,1acb64ec6b9b,0.010434,1.0,0.0,0.0
30704751,1,97b7fdcb614d,0.016596,1.0,0.0,0.0
30704751,2,dc0bce853c9c,0.006847,1.0,0.0,0.0
30704751,3,f83d78dc2dd5,0.013169,1.0,0.0,0.0
31849894,0,a066e73d79e6,0.905616,0.0,0.0,0.80242
31849894,1,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,2,331cbfc55f9e,0.224444,0.0,0.0,0.224868
31849894,3,c6cafe73d83a,0.851284,0.0,0.0,0.75596
32148433,0,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,1,44e2afa0d1ee,0.100561,1.0,0.0,0.079977
32148433,2,f3aa8dabf9f5,0.103292,1.0,0.0,0.083325
32148433,3,1771ce816627,0.086353,1.0,0.0,0.070218
32413443,0,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,1,034085f85eec,2.1e-05,0.0,0.0,0.037517
32413443,2,91a2c5e0b049,1.9e-05,0.0,0.0,0.076516
32413443,3,b7ce8eec48a8,1.6e-05,0.0,0.0,0.078014
33285699,0,8d283155318a,0.001819,0.0,0.0,0.10456
33285699,1,5b44a8474e87,0.000144,0.0,0.0,0.104096
33285699,2,a744678659a6,0.000138,0.0,0.0,0.103464
33285699,3,289ecf636158,0.022852,0.0,0.0,0.124424
33297155,0,bb8420da7464,0.000541,0.0,0.0,0.093107
33297155,1,27210dd43498,0.000572,0.0,0.0,0.093133
33297155,2,69eae1355ab7,0.000442,0.0,0.0,0.093023
33297155,3,69eae1355ab7,0.000442,0.0,0.0,0.093023
33633200,0,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,1,930afdc30af1,0.999477,0.0,0.0,0.922055
33633200,2,9c625093e156,0.998244,0.0,0.0,0.883507
33633200,3,f22905e46390,0.998203,0.0,0.0,0.92383
33643453,0,012c698c79c2,0.646128,1.0,0.0,0.548991
33643453,1,cbe8c1bf64c0,0.981577,1.0,0.0,0.834123
33643453,2,97131b7c9d93,0.742054,1.0,0.0,0.631461
33643453,3,fc5ecdac3a85,0.981898,1.0,0.0,0.835328
33921047,0,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,1,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,2,b706112165d5,0.027718,1.0,0.0,0.017935
33921047,3,ad463def8f08,0.02928,0.0,0.0,0.119263
34067126,0,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,1,5ca95356667a,0.111871,0.0,0.0,0.232591
34067126,2,8e9a73528ceb,0.015963,0.0,0.0,0.111069
