id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
19481400,0,9d678f7bba92,0.994314,1.0,0.0,0.838739
19481400,1,67d0653ea6b0,0.937006,1.0,0.0,0.793122
19481400,2,8cd940b86739,0.996235,1.0,0.0,0.8383
19481400,3,9774500a055e,0.875645,1.0,0.0,0.739824
19481400,4,482afd67b7a0,0.03505,1.0,0.0,0.026459
19481400,5,45acd2301bb6,0.983943,1.0,0.0,0.841549
19481400,6,ea2d0abc27d7,0.995406,1.0,0.0,0.862167
19481400,7,9263107bea5b,0.996235,1.0,0.0,0.8383
19481400,8,601baa472868,0.965127,1.0,0.0,0.813358
19481400,9,c76d3a61b2a7,0.988541,1.0,0.0,0.843177
19481400,10,fbe69ab56375,0.989486,1.0,0.0,0.840171
19481400,11,d694be163d2e,0.980717,1.0,0.0,0.833705
19481400,12,601baa472868,0.965127,1.0,0.0,0.813358
19481400,13,7a84d9bb0675,0.990219,1.0,0.0,0.84127
19481400,14,9f8b8f89b693,0.989192,1.0,0.0,0.840397
19481400,15,793ec08a58a1,0.979556,1.0,0.0,0.836873
25319265,0,04ed7686363f,0.995181,1.0,0.0,0.855487
25319265,1,28a3320b169d,0.000261,1.0,0.0,0.014472
25319265,2,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,3,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,4,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,5,347216edae38,0.967996,1.0,0.0,0.831546
25319265,6,4b2aeb1a5983,0.004673,1.0,0.0,0.016472
25319265,7,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,8,0df71a2c5f6b,0.002144,1.0,0.0,0.016073
25319265,9,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,10,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,11,50babb7803aa,0.98385,1.0,0.0,0.850215
25319265,12,50b3a978fbd3,0.995809,1.0,0.0,0.89371
25319265,13,c9cd01d79b06,0.992898,1.0,0.0,0.893963
25319265,14,50b3a978fbd3,0.995809,1.0,0.0,0.89371
25319265,15,100d810849dc,0.995158,1.0,0.0,0.893157
25866962,0,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,1,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,2,56c6af989603,0.785027,0.0,0.0,0.753315
25866962,3,329717383ee8,0.085,0.0,0.0,0.157507
25866962,4,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,5,34712f231330,0.067938,0.0,0.0,0.14124
25866962,6,329717383ee8,0.085,0.0,0.0,0.157507
25866962,7,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,8,329717383ee8,0.085,0.0,0.0,0.157507
25866962,9,42e8b3b4d504,0.118073,0.0,0.0,0.186404
25866962,10,329717383ee8,0.085,0.0,0.0,0.157507
