id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
12396322,0,a250b400ef47,0.5,1.0,1.0,0.736538,1.0,0.0,0.0,"[""Liverpool's Cavern Club""]",[],[]
12396322,1,95e3d35b7f49,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['may']
12396322,2,edd815c5bcdf,0.5,0.0,1.0,0.478846,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['16.'],[]
12396322,3,17e9aafdd45b,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['july']
12396322,4,cf6c4f3f78cd,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['june']
12396322,5,67bf3705e2d0,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1966.'],['may']
12396322,6,eaa80059f913,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1963.'],['may']
12396322,7,c723c103607b,0.5,0.0,0.0,0.385,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['july']
12396322,8,ddbbacc5b89b,0.5,0.0,1.0,0.467857,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['16'],[]
12396322,9,6a1a2ba5e743,0.5,0.0,0.0,0.380556,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1965.'],['may']
12396322,10,278fc6f8541f,0.5,0.0,0.0,0.385,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['may']
12396322,11,9225a5df2040,0.5,0.0,0.0,0.385,1.0,1.0,1.0,"[""Liverpool's Cavern Club""]",['1964.'],['june']
12396322,12,cb5b116dee2a,0.5,1.0,1.0,0.736538,1.0,0.0,0.0,"[""Liverpool's Cavern Club""]",[],[]
12396322,13,6abd0b927575,0.5,0.0,1.0,0.478846,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['14.'],[]
12396322,14,7d37c6d948d3,0.5,0.0,1.0,0.478846,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['15.'],[]
12396322,15,c0043c4caadc,0.5,0.0,1.0,0.483333,1.0,1.0,0.0,"[""Liverpool's Cavern Club""]",['16.'],[]
18298438,0,2d053e853296,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['Paris'],['25'],[]
18298438,1,49b1b4983d28,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['Paris'],['29'],[]
18298438,2,4e4aeba15e9f,0.0,0.0,1.0,0.22,2.0,1.0,0.0,"['An', 'Paris']",['18'],[]
18298438,3,7f5153bac547,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['Paris'],['22'],[]
18298438,4,4e4aeba15e9f,0.0,0.0,1.0,0.22,2.0,1.0,0.0,"['An', 'Paris']",['18'],[]
18298438,5,060cf210aa85,0.0,0.0,1.0,0.22381,1.0,1.0,0.0,['Manchester Arena'],['25'],[]
18298438,6,98b770740136,0.0,0.0,1.0,0.22381,1.0,1.0,0.0,['Manchester Arena'],['29'],[]
18298438,7,892e6a16d47d,0.0,0.0,1.0,0.214286,2.0,1.0,0.0,"['An', 'Manchester Arena']",['18'],[]
18298438,8,1c7d064a71ee,0.0,0.0,1.0,0.22381,2.0,1.0,0.0,"['An', 'Paris']",['18'],[]
