id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
11804083,0,2d9161c4a6fe,0.514782,0.381215,0.340745
11804083,1,00b776943106,0.013954,0.364974,0.0
11804083,2,f9a990dbd382,0.131064,0.082981,0.164851
11804083,3,749cd0a71022,0.169255,0.087377,0.191357
11804083,4,e627654f5531,0.009501,0.262044,0.024038
11804083,5,1ef89013d5bc,0.952242,0.389951,0.645467
11804083,6,e627654f5531,0.009501,0.262044,0.024038
11804083,7,a86460fd30f5,0.464427,0.226952,0.356346
13681053,0,4c75b51efdce,0.00657,0.99854,0.0
13681053,1,6d720c08a677,0.003695,0.993459,0.0
13681053,2,aadd7a836254,0.005663,0.998689,0.0
13681053,3,badd2023d500,0.015237,0.997206,0.0
13681053,4,dacb15051a4e,0.01561,0.975524,0.0
13681053,5,9984534fc818,0.003591,0.9938,0.0
13681053,6,586ff77da45d,0.011397,0.99795,0.0
13681053,7,cd05bf0358c8,0.011206,0.998009,0.0
19481400,0,9d678f7bba92,0.26548,0.300334,0.220498
19481400,1,67d0653ea6b0,0.184371,0.761199,0.029589
19481400,2,482afd67b7a0,0.219848,0.272248,0.201108
19481400,3,9774500a055e,0.173743,0.758042,0.021576
19481400,4,8cd940b86739,0.182307,0.431806,0.120073
19481400,5,9263107bea5b,0.192412,0.411028,0.13338
19481400,6,601baa472868,0.122476,0.342922,0.106857
19481400,7,424f5da7a26a,0.037535,0.64695,0.0
19823620,0,553a1ef54e6a,0.052039,0.94885,0.0
19823620,1,9ddd03e57be4,0.024059,0.947398,0.0
19823620,2,2fd71c775967,0.041476,0.961677,0.0
19823620,3,a65d8fb7a259,0.044729,0.963547,0.0
19823620,4,9a5323f38c0d,0.012929,0.968195,0.0
19823620,5,40aeb32ef27e,0.03905,0.935033,0.0
19823620,6,4cfb16d72171,0.016898,0.966015,0.0
19823620,7,9ddd03e57be4,0.024059,0.947398,0.0
19867399,0,365bb2b5b3a6,0.067225,0.97547,0.0
19867399,1,fa965583d960,0.077363,0.926822,0.0
19867399,2,d2c9ec1628c1,0.067284,0.960979,0.0
19867399,3,9e8e10cd1edf,0.956279,0.257768,0.762898
19867399,4,9e8e10cd1edf,0.956279,0.257768,0.762898
19867399,5,9fcb03e0ca69,0.945191,0.243623,0.744928
19867399,6,98203dd65d1f,0.951115,0.249363,0.760853
19867399,7,aa64d246e2ba,0.969239,0.303785,0.756832
19897695,0,f80092861a06,0.096408,0.226425,0.093087
19897695,1,b05503d7f353,0.117864,0.180499,0.120855
19897695,2,71c51961aeda,0.057827,0.228605,0.065427
19897695,3,2c51b67b4043,0.096013,0.186379,0.104825
19897695,4,f06ca5327118,0.034359,0.297573,0.028309
19897695,5,962e4b2d8386,0.137828,0.346851,0.084925
19897695,6,bc396de729ac,0.115153,0.405651,0.052441
19897695,7,609efb1ac708,0.012285,0.122504,0.087848
21615080,0,03437f984acb,0.000913,0.032569,0.176131
21615080,1,03437f984acb,0.000913,0.032569,0.176131
21615080,2,e16ddffdd979,0.001054,0.030475,0.176358
21615080,3,a3f4906b4355,0.000686,0.015638,0.179789
21615080,4,8e196be704d9,0.000907,0.025699,0.177687
21615080,5,f12af52024dd,0.001274,0.014057,0.180008
21615080,6,e6415756e331,0.000905,0.014947,0.177816
21615080,7,e04f81508ab4,0.001641,0.021664,0.181316
21972187,0,eeb38140d20e,0.116729,0.995101,0.0
21972187,1,09a43fbe27c4,0.125869,0.992362,0.0
21972187,2,eeb38140d20e,0.116729,0.995101,0.0
21972187,3,09a43fbe27c4,0.125869,0.992362,0.0
21972187,4,9d48a0e7b41f,0.096002,0.994472,0.0
21972187,5,59a169c5b046,0.109261,0.997541,0.0
21972187,6,f8b55b4fec4a,0.280385,0.993345,0.061207
21972187,7,4d211eb1558a,0.065298,0.99509,0.0
22423362,0,9254e1f21934,0.567246,0.985986,0.196731
22423362,1,71050a27eeac,0.213061,0.98567,0.0
22423362,2,8381758b8263,0.30328,0.988372,0.008641
22423362,3,8381758b8263,0.30328,0.988372,0.008641
22423362,4,71c60b1023b8,0.717683,0.986888,0.302026
22423362,5,df610582e2d0,0.412731,0.986456,0.089641
22423362,6,beeee3d34237,0.40766,0.984725,0.085658
22423362,7,6732d9ed5458,0.250915,0.983917,0.0
25319265,0,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,1,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,2,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,3,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,4,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,5,50b3a978fbd3,0.988956,0.003492,0.887585
25319265,6,4f0ab1de72bd,0.990418,0.005009,0.888457
25319265,7,9b4097c1554f,0.994463,0.006079,0.890664
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,2,329717383ee8,0.857405,0.816199,0.469
25866962,3,56c6af989603,0.618235,0.766351,0.317581
25866962,4,329717383ee8,0.857405,0.816199,0.469
25866962,5,34712f231330,0.89286,0.766668,0.506325
25866962,6,b30f952a06c6,0.775793,0.820601,0.413375
25866962,7,34712f231330,0.89286,0.766668,0.506325
26054651,0,61e1740ae1ee,0.001981,0.727993,0.0
26054651,1,604b1c584cac,0.001353,0.75342,0.0
26054651,2,fea340a02885,0.001518,0.777851,0.0
26054651,3,64fba57a7730,0.001648,0.727505,0.0
26054651,4,e0b1f1cbe901,0.001901,0.731816,0.0
26054651,5,fea340a02885,0.001518,0.777851,0.0
26054651,6,5bb65a0d3056,0.00146,0.779676,0.0
26054651,7,61e1740ae1ee,0.001981,0.727993,0.0
28604035,0,95f59de00af0,0.744788,0.761983,0.484757
28604035,1,71bb42d2b57e,0.794571,0.715984,0.533071
28604035,2,3f02f1c9f4f1,0.535632,0.691664,0.358213
28604035,3,8714d8e3d6cb,0.202773,0.801656,0.048752
28604035,4,4c6e63c66825,0.80132,0.780656,0.519035
28604035,5,19f21b3d72ee,0.650634,0.655959,0.450323
28604035,6,e635ae9c0e01,0.791222,0.690462,0.537117
28604035,7,acb69d4b17a2,0.796942,0.753247,0.521116
28688331,0,30bb1b415df6,0.012591,0.471021,0.060449
28688331,1,30bb1b415df6,0.012591,0.471021,0.060449
28688331,2,2a2550ede3d4,0.05567,0.424871,0.104449
28688331,3,6d48fbaf52ed,0.008248,0.532062,0.040441
28688331,4,cb9352103e76,0.010339,0.416597,0.07337
28688331,5,30bb1b415df6,0.012591,0.471021,0.060449
28688331,6,627c89813bcc,0.006506,0.518544,0.041718
28688331,7,d9b69ba0bd08,0.021482,0.422556,0.082816
29849936,0,b7198771148e,0.000315,0.001255,0.072701
29849936,1,faf83e9ec81c,0.000353,0.001264,0.072831
29849936,2,a7fe7add3aab,0.00038,0.001017,0.072818
29849936,3,a12e4c9bc960,0.000361,0.001168,0.07298
29849936,4,62ecc581f43e,0.000369,0.000979,0.072822
29849936,5,4502418dedeb,0.000362,0.000931,0.073308
29849936,6,f0a113ca6888,0.000303,0.00128,0.072791
29849936,7,e38396609aeb,0.000362,0.001083,0.073128
30087725,0,0be27ae9108f,0.006339,0.991278,0.0
30087725,1,6f3ba6d37098,0.00486,0.994285,0.0
30087725,2,a7be6e9de4dc,0.008815,0.9952,0.0
30087725,3,0d7eed78cdaf,0.007198,0.994604,0.0
30087725,4,59298cf11e7a,0.005139,0.991554,0.0
30087725,5,ffc6a2be8807,0.004695,0.996042,0.0
30087725,6,9204b34a9e5b,0.003882,0.990325,0.0
30087725,7,106011a76e2f,0.004544,0.994899,0.0
30197084,0,5ba03bcf04c0,0.980315,0.914034,0.60359
30197084,1,14a2812d579f,0.977633,0.913574,0.59916
30197084,2,8a881d5b6a75,0.959627,0.867711,0.600314
30197084,3,8d9e86d03fd6,0.346314,0.963612,0.142225
30197084,4,2fb97406a85e,0.996322,0.57701,0.669322
30197084,5,22be1ea87901,0.080348,0.925559,0.0
30197084,6,9c18a4d5d537,0.967251,0.919258,0.590772
30197084,7,718c21926993,0.987678,0.525022,0.721237
30704751,0,97b7fdcb614d,0.123553,0.640108,0.0
30704751,1,1acb64ec6b9b,0.102243,0.594342,0.0
30704751,2,f83d78dc2dd5,0.098577,0.613659,0.0
30704751,3,7c2a11060395,0.091276,0.461106,0.021562
30704751,4,dc0bce853c9c,0.103042,0.565838,0.0
30704751,5,1124d4a6df7c,0.089155,0.431437,0.028977
30704751,6,12e4d4e9f740,0.098114,0.603124,0.0
30704751,7,fa97b26c4683,0.096065,0.5745,0.0
31849894,0,959af585a575,0.027947,0.326174,0.0
31849894,1,a066e73d79e6,0.022709,0.310228,0.0
31849894,2,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,3,75d69831a618,0.005731,0.391889,0.0
31849894,4,67d40677a81d,0.028967,0.30458,0.022432
31849894,5,f346615155f0,0.005508,0.505499,0.0
31849894,6,331cbfc55f9e,0.013264,0.584962,0.0
31849894,7,c6cafe73d83a,0.007083,0.425973,0.0
31959069,0,de762aaa05de,0.965341,0.01261,0.771521
31959069,1,0751bb297aca,0.959173,0.011822,0.766965
31959069,2,209161c76378,0.953984,0.009056,0.764637
31959069,3,f5a432f64320,0.947493,0.010827,0.759562
31959069,4,55516e0f131b,0.972035,0.003332,0.77899
31959069,5,a724adafe87b,0.961202,0.017837,0.766062
31959069,6,fc0af2ff6918,0.966689,0.015087,0.770727
31959069,7,b43bff026385,0.953702,0.010708,0.76347
32014659,0,75da36a2b879,0.009678,0.085571,0.173103
32014659,1,a2dcec601ad1,0.983156,0.356251,0.773334
32014659,2,15e192c1573d,0.933014,0.368768,0.73448
32014659,3,361f03c720d8,0.008488,0.087188,0.171786
32014659,4,80af04859030,0.018103,0.066706,0.18466
32014659,5,46b291410e3e,0.015949,0.099572,0.127872
32014659,6,165adcb82c89,0.953357,0.387253,0.739
32014659,7,554a1b259be9,0.889508,0.501767,0.662714
32106990,0,d4104b85d41a,0.008962,0.032105,0.129142
32106990,1,f125bd3b7145,0.864416,0.037343,0.743174
32106990,2,30d53bfec626,0.307038,0.041822,0.350714
32106990,3,e6d248a90076,0.832407,0.028678,0.723368
32106990,4,d4104b85d41a,0.008962,0.032105,0.129142
32106990,5,a93690565f79,0.008803,0.014137,0.134862
32106990,6,c69d044b5a19,0.770475,0.017319,0.683803
32106990,7,dbb04ac88239,0.009887,0.016504,0.133081
32113141,0,6888ef00c15b,0.695388,0.007643,0.677812
32113141,1,6888ef00c15b,0.695388,0.007643,0.677812
32113141,2,83993430ce4b,0.734315,0.005709,0.705351
32113141,3,77cbeecaa2dc,0.726592,0.00542,0.701771
32113141,4,784d60e82d39,0.380856,0.003061,0.456985
32113141,5,784d60e82d39,0.380856,0.003061,0.456985
32113141,6,840eed898995,0.565868,0.01916,0.584646
32113141,7,2d402245b3e7,0.13881,0.004983,0.287339
32148433,0,39a538744cb6,0.46466,0.993912,0.153755
32148433,1,c7bee5a36548,0.002865,0.995686,0.0
32148433,2,303f429a7970,0.465314,0.993491,0.153127
32148433,3,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,4,39a538744cb6,0.46466,0.993912,0.153755
32148433,5,303f429a7970,0.465314,0.993491,0.153127
32148433,6,44e2afa0d1ee,0.938117,0.169988,0.731686
32148433,7,f3aa8dabf9f5,0.93989,0.101176,0.754939
