id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
11804083,0,2d9161c4a6fe,0.514782,0.381215,0.340745
11804083,1,00b776943106,0.013954,0.364974,0.0
11804083,2,f9a990dbd382,0.131064,0.082981,0.164851
11804083,3,1ef89013d5bc,0.952242,0.389951,0.645467
13681053,0,f7ca912a022b,0.013948,0.99838,0.0
13681053,1,4c75b51efdce,0.00657,0.99854,0.0
13681053,2,aadd7a836254,0.005663,0.998689,0.0
13681053,3,f7ca912a022b,0.013948,0.99838,0.0
19481400,0,67d0653ea6b0,0.184371,0.761199,0.029589
19481400,1,482afd67b7a0,0.219848,0.272248,0.201108
19481400,2,8cd940b86739,0.182307,0.431806,0.120073
19481400,3,9263107bea5b,0.192412,0.411028,0.13338
19823620,0,553a1ef54e6a,0.052039,0.94885,0.0
19823620,1,9ddd03e57be4,0.024059,0.947398,0.0
19823620,2,9a5323f38c0d,0.012929,0.968195,0.0
19823620,3,a65d8fb7a259,0.044729,0.963547,0.0
19867399,0,9e8e10cd1edf,0.956279,0.257768,0.762898
19867399,1,9fcb03e0ca69,0.945191,0.243623,0.744928
19867399,2,98203dd65d1f,0.951115,0.249363,0.760853
19867399,3,a590cad62f36,0.952778,0.34033,0.737957
19897695,0,f80092861a06,0.096408,0.226425,0.093087
19897695,1,b05503d7f353,0.117864,0.180499,0.120855
19897695,2,f06ca5327118,0.034359,0.297573,0.028309
19897695,3,81ed3be2c2b6,0.095347,0.924292,0.0
21615080,0,3ba8a00e1e37,0.339344,0.086464,0.397602
21615080,1,484aa0c0eb4b,0.660834,0.07373,0.622687
21615080,2,d3e5bf783921,0.556543,0.074578,0.551969
21615080,3,f923294cd8d3,0.346868,0.092955,0.402194
21972187,0,eeb38140d20e,0.116729,0.995101,0.0
21972187,1,68188a201550,0.505519,0.988194,0.212405
21972187,2,ff92d0025d6a,0.502452,0.977928,0.210261
21972187,3,9d969572e9d2,0.056611,0.994044,0.0
22423362,0,8381758b8263,0.30328,0.988372,0.008641
22423362,1,8381758b8263,0.30328,0.988372,0.008641
22423362,2,cd7ddbdcc69e,0.503099,0.978588,0.157164
22423362,3,fa8b6a979783,0.453219,0.971834,0.120318
25319265,0,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,1,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,2,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,3,c9cd01d79b06,0.994305,0.007631,0.893724
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,329717383ee8,0.857405,0.816199,0.469
25866962,2,56c6af989603,0.618235,0.766351,0.317581
25866962,3,34712f231330,0.89286,0.766668,0.506325
26054651,0,604b1c584cac,0.001353,0.75342,0.0
26054651,1,fea340a02885,0.001518,0.777851,0.0
26054651,2,61e1740ae1ee,0.001981,0.727993,0.0
26054651,3,64fba57a7730,0.001648,0.727505,0.0
28604035,0,f880b049df89,0.004613,0.904285,0.0
28604035,1,560a209a976f,0.01981,0.908213,0.0
28604035,2,df7f52b1fa78,0.023134,0.909415,0.0
28604035,3,e73958056645,0.00373,0.895371,0.0
28688331,0,30bb1b415df6,0.012591,0.471021,0.060449
28688331,1,6d48fbaf52ed,0.008248,0.532062,0.040441
28688331,2,627c89813bcc,0.006506,0.518544,0.041718
28688331,3,d9b69ba0bd08,0.021482,0.422556,0.082816
29849936,0,f004244aab32,0.00093,0.002755,0.081253
29849936,1,7041579017fb,0.001909,0.020607,0.067155
29849936,2,844e5fa5a4d3,0.002595,0.022248,0.067247
29849936,3,2bec9dd16b48,0.01037,0.106402,0.046939
30087725,0,c0beef5c241c,0.008447,0.994871,0.0
30087725,1,a00eb794a928,0.004623,0.993292,0.0
30087725,2,7ac301dfef0c,0.007458,0.995302,0.0
30087725,3,f3d9d0f0adaa,0.009057,0.994841,0.0
30197084,0,65ba1569cdb3,0.006269,0.965916,0.0
30197084,1,f0ce3ae66117,0.005817,0.94953,0.0
30197084,2,2acbaf240330,0.009147,0.939926,0.0
30197084,3,94d72ce21bdb,0.008313,0.869317,0.0
30704751,0,1acb64ec6b9b,0.102244,0.594342,0.0
30704751,1,97b7fdcb614d,0.123553,0.640107,0.0
30704751,2,dc0bce853c9c,0.103042,0.565837,0.0
30704751,3,f83d78dc2dd5,0.098577,0.613659,0.0
31849894,0,a066e73d79e6,0.022709,0.310228,0.0
31849894,1,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,2,331cbfc55f9e,0.013264,0.584962,0.0
31849894,3,c6cafe73d83a,0.007083,0.425973,0.0
31959069,0,ff6f377872c1,0.899754,0.004485,0.728958
31959069,1,13d5649dc8fb,0.90789,0.009629,0.73311
31959069,2,aad4b4653ef6,0.927968,0.003773,0.748922
31959069,3,b4079c8f7f98,0.882459,0.004236,0.717359
32014659,0,695ba5fb564d,0.957202,0.357595,0.751854
32014659,1,1b9901b15d97,0.960478,0.218084,0.797818
32014659,2,9a8a752a662d,0.908144,0.555154,0.657155
32014659,3,165adcb82c89,0.953357,0.387253,0.739
32106990,0,d4104b85d41a,0.008962,0.032105,0.129142
32106990,1,852ca80ce63c,0.008687,0.044836,0.118513
32106990,2,a93690565f79,0.008803,0.014137,0.134862
32106990,3,dbb04ac88239,0.009887,0.016504,0.133081
32113141,0,6888ef00c15b,0.695388,0.007643,0.677812
32113141,1,6888ef00c15b,0.695388,0.007643,0.677812
32113141,2,77cbeecaa2dc,0.726592,0.00542,0.701771
32113141,3,784d60e82d39,0.380856,0.003061,0.456985
32148433,0,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,1,44e2afa0d1ee,0.938117,0.169988,0.731686
32148433,2,f3aa8dabf9f5,0.93989,0.101176,0.754939
32148433,3,1771ce816627,0.938745,0.161243,0.73784
32260914,0,69ff26274a5d,0.004363,0.062736,0.096733
32260914,1,78d1c3b35fd8,0.000745,0.004118,0.069155
32260914,2,fc9760780e52,0.000768,0.004076,0.071288
32260914,3,8a3db522756e,0.00098,0.003295,0.069566
32413443,0,91a2c5e0b049,0.122394,0.082987,0.16278
32413443,1,034085f85eec,0.0747,0.121838,0.065739
32413443,2,91a2c5e0b049,0.122394,0.082987,0.162779
32413443,3,b7ce8eec48a8,0.085531,0.091894,0.136304
32536141,0,3aadff307b13,0.005295,0.510648,0.0
32536141,1,5e06a19db65e,0.020901,0.87469,0.0
32536141,2,969d5ff02c03,0.607654,0.226446,0.450758
32536141,3,7268dcc1713f,0.639805,0.784451,0.304347
32919408,0,7444ef049218,0.992774,0.16243,0.846213
32919408,1,7444ef049218,0.992774,0.162431,0.846212
32919408,2,c949178f557e,0.993433,0.145316,0.851808
32919408,3,c949178f557e,0.993433,0.145316,0.851808
32962830,0,530618cfdd4b,0.968065,0.031984,0.801384
32962830,1,530618cfdd4b,0.968065,0.031984,0.801384
32962830,2,b6daedf0c3bb,0.92473,0.143483,0.739266
32962830,3,2c881b8fe2fb,0.91979,0.149084,0.734128
33066007,0,76af7d208fd4,0.197162,0.28008,0.188249
33066007,1,3517e043edad,0.139034,0.368359,0.122557
33066007,2,48a1b34b6886,0.162876,0.414185,0.124017
33066007,3,04a03d8e592c,0.196013,0.44469,0.138061
33285699,0,8d283155318a,0.014234,0.663201,0.0
33285699,1,5b44a8474e87,0.025346,0.578792,0.0
33285699,2,a744678659a6,0.031975,0.561262,0.0
33285699,3,289ecf636158,0.003832,0.619264,0.0
33297155,0,bb8420da7464,0.006573,0.554084,0.0
33297155,1,27210dd43498,0.005052,0.564519,0.0
33297155,2,69eae1355ab7,0.005317,0.265913,0.047477
33297155,3,69eae1355ab7,0.005317,0.265913,0.047477
33633200,0,930afdc30af1,0.159057,0.041895,0.195438
33633200,1,930afdc30af1,0.159057,0.041895,0.195438
33633200,2,9c625093e156,0.060079,0.03474,0.0783
33633200,3,f22905e46390,0.967704,0.137613,0.736585
33643453,0,012c698c79c2,0.759332,0.42372,0.53746
33643453,1,cbe8c1bf64c0,0.776294,0.389287,0.559663
33643453,2,97131b7c9d93,0.731139,0.420709,0.51987
33643453,3,fc5ecdac3a85,0.754543,0.374718,0.55005
33822545,0,b174cefebe3d,0.018625,0.631611,0.006163
33822545,1,1c9263d45a57,0.013686,0.64179,0.00012
33822545,2,b174cefebe3d,0.018625,0.631611,0.006163
33822545,3,c267f0b751d9,0.017231,0.644589,0.003685
33824754,0,158ecb164187,0.016915,0.012541,0.095221
33824754,1,158ecb164187,0.016915,0.012541,0.095221
33824754,2,9c67ae8e5aef,0.073525,0.006322,0.140747
33824754,3,30c9690dcbc9,0.075804,0.007679,0.139583
33921047,0,b706112165d5,0.079713,0.969463,0.0
33921047,1,d6e7bd66147d,0.081843,0.9529,0.0
33921047,2,b706112165d5,0.079713,0.969463,0.0
33921047,3,ad463def8f08,0.278536,0.958281,0.033325
34012102,0,ee3513d3c7e4,0.020085,0.054473,0.069384
34012102,1,5326e1d78e32,0.023795,0.032962,0.092945
34012102,2,254d7a287b3b,0.019079,0.053424,0.068995
34012102,3,7ce883a5c36b,0.024934,0.038507,0.092078
34067126,0,5ca95356667a,0.058201,0.030367,0.214964
34067126,1,5ca95356667a,0.058201,0.030367,0.214964
34067126,2,8e9a73528ceb,0.000219,0.001193,0.129795
34067126,3,37b8e41bae6c,0.001631,0.763096,0.0
34138088,0,0525e8c60e04,0.684058,0.026577,0.618248
34138088,1,1dbd6bab53bb,0.309156,0.033364,0.3514
34138088,2,0fe308334dad,0.270361,0.023969,0.327062
34138088,3,0525e8c60e04,0.684058,0.026577,0.618248
34245203,0,d9fe5db5d232,0.009986,0.951523,0.0
34245203,1,93d4156a8abe,0.01005,0.960795,0.0
34245203,2,50a835a9664f,0.005176,0.961793,0.0
34245203,3,c03417a4067e,0.005071,0.972311,0.0
34417806,0,4735dc175507,0.004198,0.008767,0.178975
34417806,1,21ff55969786,0.003741,0.013508,0.1799
34417806,2,fad64f8a6abe,0.002775,0.043182,0.171488
34417806,3,cb0a28c20574,0.003987,0.018382,0.1761
34616758,0,e42b2132d1af,0.899076,0.25837,0.647725
34616758,1,a4ed2ed4ab2c,0.913687,0.233361,0.665455
34616758,2,cd81eed3b8e7,0.806011,0.148669,0.611145
34616758,3,772195679d08,0.857787,0.142598,0.64921
34672766,0,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,1,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,2,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,3,0ec7e0ef539e,0.00819,0.803724,0.0
34692356,0,e3b2e895a80f,0.001988,0.918239,0.0
34692356,1,230036e24f4f,0.030381,0.935034,0.0
34692356,2,e66342293a7d,0.013027,0.908608,0.0
34692356,3,964773afd2d1,0.005561,0.871692,0.0
34711352,0,617a1a4c5665,0.024228,0.606814,0.023063
34711352,1,5621cd56874a,0.125858,0.55737,0.086723
34711352,2,b78fe8c294a8,0.015582,0.871685,0.0
34711352,3,5b178ea2140f,0.090231,0.523759,0.094605
34996515,0,b01c38b073b9,0.008869,0.122714,0.097965
34996515,1,b01c38b073b9,0.008869,0.122714,0.097965
34996515,2,33c5220a2fcf,0.01183,0.133061,0.098363
34996515,3,51e63cd71337,0.002476,0.13166,0.082235
35019996,0,4b67bf558186,0.009373,0.779513,0.0
35019996,1,5c3f1c3c05cb,0.010502,0.532686,0.0
35019996,2,7cd3b31bea9d,0.010702,0.733011,0.0
