id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
25866962,0,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,1,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,2,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,3,56c6af989603,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,4,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,5,b30f952a06c6,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,6,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,7,9f7ce1f93dfe,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,8,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,9,7ace18f14b4c,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,10,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,11,a4f10a4bf377,0.25,1.0,1.0,0.5825,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,12,329717383ee8,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,13,7eee363fe487,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazil', 'Neymar.']",[],[]
25866962,14,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
25866962,15,34712f231330,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,"['Sandro Rosell', 'Brazilian', 'Neymar.']",[],[]
29849936,0,68b4ef962312,0.0,1.0,1.0,0.397619,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Troubles.']",[],[]
29849936,1,2e960afb345d,0.0,1.0,1.0,0.37,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,2,6477cd125190,0.0,0.0,1.0,0.13,2.0,1.0,0.0,"['The Republic', 'Ireland']",['20'],[]
29849936,3,c4fc217877d2,0.0,1.0,1.0,0.39,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,4,964b3fa04a33,0.0,1.0,1.0,0.392105,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,5,eb7482b778b5,0.0,0.0,1.0,0.13,2.0,1.0,0.0,"['The Republic', 'Ireland']",['30'],[]
29849936,6,1f90e075b517,0.0,1.0,1.0,0.38,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,7,ff798bf30131,0.0,1.0,1.0,0.39,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Good Friday Agreement.']",[],[]
29849936,8,2c468c676a8f,0.0,0.0,1.0,0.13,2.0,1.0,0.0,"['The Republic', 'Ireland']",['40'],[]
29849936,9,e867d579b7a9,0.0,1.0,1.0,0.37,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,10,31f6aadf2a96,0.0,1.0,1.0,0.386364,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Good Friday Agreement']",[],[]
29849936,11,ef100047abfc,0.0,1.0,1.0,0.386364,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Good Friday Agreement']",[],[]
29849936,12,9678ab77f687,0.0,1.0,1.0,0.394444,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Troubles.']",[],[]
29849936,13,1600fe9e728f,0.0,0.0,1.0,0.133333,2.0,1.0,0.0,"['The Republic', 'Ireland']",['25'],[]
29849936,14,c7cf1cd18590,0.0,1.0,1.0,0.383333,2.0,0.0,0.0,"['The Republic', 'Ireland']",[],[]
29849936,15,830e26014ea2,0.0,1.0,1.0,0.376667,3.0,0.0,0.0,"['The Republic', 'Ireland', 'Dublin.']",[],[]
31849894,0,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,1,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,2,959af585a575,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,3,1c426b5a8b0d,0.0,0.0,1.0,0.215789,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,4,75d69831a618,0.0,1.0,1.0,0.465789,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,5,0084f196d9ea,0.0,1.0,1.0,0.461111,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,6,a066e73d79e6,0.0,0.0,1.0,0.217647,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,7,67d40677a81d,0.0,1.0,1.0,0.467647,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,8,4c030d7112c4,0.0,0.0,1.0,0.211111,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,9,570947d036db,0.0,0.0,1.0,0.23,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,10,f346615155f0,0.0,0.0,1.0,0.21,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,11,18812c38ac3f,0.0,1.0,1.0,0.46,1.0,0.0,0.0,['Staffordshire.'],[],[]
31849894,12,107a5adb7164,0.0,0.0,1.0,0.22,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,13,d6487c772a0b,0.0,0.0,1.0,0.22381,1.0,1.0,0.0,['Staffordshire'],['12'],[]
31849894,14,331cbfc55f9e,0.0,0.0,1.0,0.227273,1.0,1.0,0.0,['Staffordshire.'],['12'],[]
31849894,15,f06505ffb593,0.0,1.0,1.0,0.47381,1.0,0.0,0.0,['Staffordshire'],[],[]
33921047,0,a440da953150,0.25,1.0,1.0,0.625,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,1,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,2,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,3,ffdcab785d07,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,4,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,5,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,6,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,7,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,8,a7e32f87c299,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,9,d6e7bd66147d,0.25,1.0,1.0,0.630921,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,10,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,11,be3d2f06f7e5,0.25,1.0,1.0,0.617045,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
33921047,12,7748a1bb4344,0.25,1.0,1.0,0.627206,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,13,b706112165d5,0.25,1.0,1.0,0.629167,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn.']",[],[]
33921047,14,dac4020e557a,0.25,1.0,1.0,0.626136,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
33921047,15,7ed6700d85dc,0.25,1.0,1.0,0.624405,3.0,0.0,0.0,"['Liz Kendall', 'Yvette Cooper', 'Jeremy Corbyn']",[],[]
34672766,0,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,1,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,2,0ec7e0ef539e,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,3,598338822735,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,4,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,5,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,6,da85ef747780,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,7,ea67cb4347a9,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,8,598338822735,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,9,bc07e72968e1,0.25,1.0,1.0,0.588816,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,10,8e7e7fd4d34d,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,11,da85ef747780,0.25,1.0,1.0,0.580147,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,12,52b7e89acdc9,0.333333,1.0,1.0,0.6375,2.0,0.0,0.0,"['Newport County', 'Rhys Taylor']",[],[]
34672766,13,52b7e89acdc9,0.333333,1.0,1.0,0.6375,2.0,0.0,0.0,"['Newport County', 'Rhys Taylor']",[],[]
34672766,14,3f4e3fc3505d,0.25,1.0,1.0,0.578289,3.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League']",[],[]
34672766,15,f98ba3ee8d89,0.2,1.0,1.0,0.573333,4.0,0.0,0.0,"['Newport County', 'Rhys Taylor', 'National League', 'January.']",[],[]
34692356,0,a4afaf236324,0.0,1.0,1.0,0.465789,3.0,0.0,0.0,"['Non-league', 'New Mills United', 'Southern League']",[],[]
