id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
12396322,0,ddbbacc5b89b,0.000212,1.0,0.0,0.0
12396322,1,cc6087635e27,0.000145,1.0,0.0,0.008873
12396322,2,f0dbe172961e,0.00521,1.0,0.0,0.013179
12396322,3,d6ebcdc2e0f4,0.000516,1.0,0.0,0.0
12396322,4,adfbfc37ca0d,0.000193,1.0,0.0,0.007843
12396322,5,f52f090fbb1a,0.110934,1.0,0.0,0.083223
12396322,6,2bbbfebe11c5,0.005131,1.0,0.0,0.013111
12396322,7,23c31de2b10b,0.008598,1.0,0.0,0.0
18298438,0,416ba985c367,0.018273,1.0,0.0,0.0
18298438,1,718af0140070,0.018111,1.0,0.0,0.0
18298438,2,369fc5787f67,0.011152,1.0,0.0,0.0
18298438,3,5732add69266,0.034963,1.0,0.0,0.003219
18298438,4,718af0140070,0.018111,1.0,0.0,0.0
18298438,5,88f2fb30fbfb,0.031319,1.0,0.0,0.000121
18298438,6,e5ab46c81a22,0.021796,1.0,0.0,0.0
18298438,7,e5ab46c81a22,0.021796,1.0,0.0,0.0
19341954,0,86cc3701fc3c,0.570255,0.0,0.0,0.605788
19341954,1,c86c3b70c9d8,0.182204,0.0,0.0,0.276818
19341954,2,f8d4545ed4a0,0.869691,0.0,0.0,0.859496
19341954,3,2af3f35a42cb,0.173022,0.0,0.0,0.269769
19341954,4,c3d1f58b9242,0.516042,0.0,0.0,0.560367
19341954,5,da6372d4062e,0.362244,0.0,0.0,0.428979
19341954,6,a0207faa9879,0.268301,0.0,0.0,0.348497
19341954,7,8ff61aa35e5c,0.289411,0.0,0.0,0.366227
21967739,0,c549353eb308,0.997716,1.0,0.0,0.892345
21967739,1,c99f987a410b,0.996999,1.0,0.0,0.891449
21967739,2,d41d3bbc519a,0.998187,1.0,0.0,0.892834
21967739,3,309399b5e487,0.997856,1.0,0.0,0.891035
21967739,4,60d77ebc205a,0.998329,1.0,0.0,0.890685
21967739,5,e59501cd0355,0.998356,1.0,0.0,0.892978
21967739,6,60fdbaf73d94,0.997761,1.0,0.0,0.892097
21967739,7,23dc5ee956b9,0.997625,1.0,0.0,0.892357
22006912,0,c93f12466a13,0.424795,0.0,0.0,0.392576
22006912,1,c93f12466a13,0.424795,0.0,0.0,0.392576
22006912,2,2d9115172e5e,0.043848,0.0,0.0,0.07177
22006912,3,47b6bb23978f,0.058141,0.0,0.0,0.081087
22006912,4,fe99f95737d9,0.173764,0.0,0.0,0.180427
22006912,5,c8a4a0185ade,0.032379,0.0,0.0,0.060522
22006912,6,0dec770a4742,0.430823,0.0,0.0,0.400291
22006912,7,b3f5339dc7ee,0.184172,0.0,0.0,0.190493
23606507,0,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,1,d0e91154b024,0.987839,1.0,0.0,0.834663
23606507,2,96157eed7830,0.997975,1.0,0.0,0.853279
23606507,3,e486505f4d15,0.997693,1.0,0.0,0.853039
23606507,4,96157eed7830,0.997975,1.0,0.0,0.853279
23606507,5,71fc55c821c8,0.986917,1.0,0.0,0.83388
23606507,6,e9b4a5f0bcbc,0.99384,1.0,0.0,0.839764
23606507,7,e486505f4d15,0.997693,1.0,0.0,0.853039
27119429,0,5fdad0d0f97e,0.710287,1.0,0.0,0.560744
27119429,1,1002f6fb7fe3,0.59721,1.0,0.0,0.464628
27119429,2,ddf3cac377bf,0.653344,1.0,0.0,0.513592
27119429,3,d13a7ab2e4bf,0.623333,1.0,0.0,0.488083
27119429,4,0369c5c4c08a,0.576269,1.0,0.0,0.446829
27119429,5,93e7ffeb42ea,0.148939,1.0,0.0,0.084115
27119429,6,d901d552120d,0.131662,1.0,0.0,0.06943
27119429,7,a88c1f314d70,0.053919,1.0,0.0,0.003348
28042625,0,26eaadc53eda,0.000147,1.0,0.0,0.0
28042625,1,14669e156807,0.002963,1.0,0.0,0.013474
28042625,2,5971d66a63b5,0.000668,1.0,0.0,0.0
28042625,3,0f8f8a17aa5b,0.004597,1.0,0.0,0.014863
28042625,4,14669e156807,0.002963,1.0,0.0,0.013474
28042625,5,0f8f8a17aa5b,0.004597,1.0,0.0,0.014863
28042625,6,c33472ffd2e5,0.000447,1.0,0.0,0.0
28042625,7,3a04eccc5d4b,0.00033,1.0,0.0,0.0
28374193,0,5cf6d71e9acf,0.000373,1.0,0.0,0.0
28374193,1,033053c37cc2,0.0005,1.0,0.0,0.0
28374193,2,c1f7f4523521,0.000344,1.0,0.0,0.0
28374193,3,7fd5778bbb79,0.000521,1.0,0.0,0.0
28374193,4,728c82e19031,0.000736,1.0,0.0,0.0
28374193,5,4eb10799a8b5,0.000569,1.0,0.0,0.0
