id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,0,0,Google has hired the administrator of the far-right internet site 4chan to work on its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   173    15    63   592   433  1170     4]",22,-0.531258,-12.750033,-0.579547,8,1.0,3,64,10,32a72fdecb9c,hf_beam_0,"[-0.080506 -2.957621 -0.054772 -0.600179 -0.023673 -0.93061  -0.071823
 -0.35305  -1.635616 -0.025993 -0.028354 -1.264661 -0.86993  -0.134723
 -0.032876 -0.909135 -1.401586 -0.25124  -0.382774 -0.046898 -0.449435
 -0.196203 -0.038982 -0.009394]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.02073,0.760897,0.0,0.000971,0.0,0.0,0.140826,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,1,1,Google has hired the administrator of the far-right message board 4chan to work on its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   173    15    63   592   433  1170     4]",22,-0.577222,-12.44835,-0.565834,8,1.0,3,64,10,376ffd02cc64,hf_beam_1,"[-0.080506 -0.080505 -0.080506 -0.398384 -0.05827  -0.605223 -0.025743
 -1.044406 -0.098278 -0.39932  -2.08082  -0.03338  -0.029365 -1.970815
 -0.089936 -0.468756 -0.030854 -1.239698 -1.366837 -0.51509  -0.371783
 -0.055896 -0.711952 -0.355402 -0.24709  -0.009535]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.012875,0.77263,0.0,0.000615,0.0,0.0,0.138856,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,2,2,Google has hired the administrator of the far-right internet site 4chan to help build its social media presence.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   244  1119    63   592   433  2621     4]",22,-0.57956,-13.909272,-0.63224,8,1.0,3,64,10,7a3062e342f1,hf_beam_2,"[-0.080506 -2.957621 -0.054772 -0.600179 -0.023673 -0.93061  -0.071823
 -0.35305  -1.635616 -0.025993 -0.028354 -1.264661 -0.86993  -0.134723
 -0.032876 -0.909135 -1.238883 -0.763943 -0.511221 -0.032158 -0.465996
 -0.867707 -0.04662  -0.009222]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.021715,0.811079,0.0,0.000351,0.0,0.0,0.136965,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,3,3,Google has hired the administrator of the far-right internet site 4chan to help build its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   244  1119    63   592   433  1170     4]",22,-0.598973,-14.375195,-0.653418,8,1.0,3,64,10,89bef9c7fd27,hf_beam_3,"[-0.080506 -2.957621 -0.054772 -0.600179 -0.023673 -0.93061  -0.071823
 -0.35305  -1.635616 -0.025993 -0.028354 -1.264661 -0.86993  -0.134723
 -0.032876 -0.909135 -1.238883 -0.763943 -0.511221 -0.032158 -0.465996
 -1.34916  -0.030985 -0.009326]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.015741,0.774876,0.0,0.000438,0.0,0.0,0.138706,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,4,4,Google has hired the administrator of the far-right message board 4chan to help build its social media presence.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   244  1119    63   592   433  2621     4]",22,-0.608013,-13.248916,-0.602223,8,1.0,3,64,10,2575e0971946,hf_beam_4,"[-0.080506 -0.080505 -0.080506 -0.398384 -0.05827  -0.605223 -0.025743
 -1.044406 -0.098278 -0.39932  -2.08082  -0.03338  -0.029365 -1.970815
 -0.089936 -0.468756 -0.030854 -1.239698 -1.155366 -0.798477 -0.48434
 -0.023289 -0.574325 -0.921339 -0.467586 -0.009429]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.016326,0.809264,0.0,0.000238,0.0,0.0,0.135202,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,5,5,Google has hired the administrator of the far-right internet site 4chan to help build its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  2888  1082
   204 14717     7   244  1119    63   592  1546     4]",21,-0.621114,-14.285462,-0.68026,8,1.0,3,64,10,21d951850a84,hf_beam_5,"[-0.080506 -2.957621 -0.054772 -0.600179 -0.023673 -0.93061  -0.071823
 -0.35305  -1.635616 -0.025993 -0.028354 -1.264661 -0.86993  -0.134723
 -0.032876 -0.909135 -1.238883 -0.763943 -0.511221 -0.032158 -1.310044
 -0.446411 -0.00928 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.010716,0.868312,0.0,0.000359,0.0,0.0,0.136187,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,6,6,Google has hired the administrator of the far-right message board 4chan to help build its social media efforts.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   244  1119    63   592   433  1170     4]",22,-0.62693,-13.74074,-0.624579,8,1.0,3,64,10,536cecb91194,hf_beam_6,"[-0.080506 -0.080505 -0.080506 -0.398384 -0.05827  -0.605223 -0.025743
 -1.044406 -0.098278 -0.39932  -2.08082  -0.03338  -0.029365 -1.970815
 -0.089936 -0.468756 -0.030854 -1.239698 -1.155366 -0.798477 -0.48434
 -0.023289 -0.574325 -1.642404 -0.238297 -0.009477]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.011804,0.791443,0.0,0.000273,0.0,0.0,0.136898,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,dev_smoke,"Chris Poole - known as ""moot"" online - created the site in 2003.
It has gone on to be closely associated with offensive and often illegal activity, including instances where the images of child abuse were shared.
It was widely credited as being the first place where leaked images of nude celebrities were posted following 2014's well-publicised security breach affecting Apple's iCloud service. That incident prompted a policy change on the site.
However, 4chan has also been the rallying point for many instances of online activism from the likes of Anonymous, the loosely organized hacktivism group.
Mr Poole shared news of his new position on blogging site Tumblr.
""When meeting with current and former Googlers, I continually find myself drawn to their intelligence, passion, and enthusiasm - as well as a universal desire to share it with others.""
""I'm also impressed by Google's commitment to enabling these same talented people to tackle some of the world's most interesting and important problems.
He added: ""I can't wait to contribute my own experience from a dozen years of building online communities, and to begin the next chapter of my career at such an incredible company.""
Mr Poole stepped down as the administrator of 4chan in January 2015. Now he is expected to turn his attentions to Google's social networking efforts.
His arrival was welcomed by Bradley Horowitz, the head of ""streams, photos and sharing"" at the search giant's floundering social network, Google+.
""I'm thrilled he's joining our team here at Google,"" Mr Horowitz said.
""Welcome Chris!ï»¿""
Several commentators described the appointment as ""unexpected"" but noted that Mr Poole's expertise with social media could prove useful to the search firm.
Follow Dave Lee on Twitter @DaveLeeBBC and on Facebook",Google has hired the creator of one of the web's most notorious forums - 4chan.,7,7,Google has hired the administrator of the far-right message board 4chan to work on its social network.,"[20441    34  4547     5 11417     9     5   444    12  4070  1579   792
   204 14717     7   173    15    63   592  1546     4]",21,-0.629839,-13.186552,-0.627931,8,1.0,3,64,10,5952494469a6,hf_beam_7,"[-0.080506 -0.080505 -0.080506 -0.398384 -0.05827  -0.605223 -0.025743
 -1.044406 -0.098278 -0.39932  -2.08082  -0.03338  -0.029365 -1.970815
 -0.089936 -0.468756 -0.030854 -1.239698 -1.366837 -0.51509  -0.371783
 -0.055896 -1.155571 -0.897053 -0.009556]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.01061,0.75289,0.0,0.000787,0.0,0.0,0.136551,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,0,0,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.276542,-5.807191,-0.305642,8,1.0,3,64,10,f48c02318ba1,hf_beam_0,"[-0.172283 -2.129226 -0.050264 -0.014981 -0.002444 -1.337306 -0.156201
 -0.121211 -0.050875 -0.035141 -0.131982 -0.013493 -0.203424 -0.007239
 -0.013491 -0.999846 -0.014833 -0.005691 -0.00771  -0.33001  -0.009538]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,dev_smoke,"Seven photographs taken in the Norfolk countryside by photographer Josh Olins will appear in the June edition.
In her first sitting for a magazine, the duchess is seen looking relaxed and wearing casual clothes.
The shoot was in collaboration with the National Portrait Gallery, where two images are being displayed in the Vogue 100: A Century of Style exhibition.
The duchess, who has a keen interest in photography, has been patron of the National Portrait Gallery since 2012.
Nicholas Cullinan, director of the National Portrait Gallery, said: ""Josh has captured the duchess exactly as she is - full of life, with a great sense of humour, thoughtful and intelligent, and in fact, very beautiful.""
He said the images also encapsulated what Vogue had done over the past 100 years - ""to pair the best photographers with the great personalities of the day, in order to reflect broader shifts in culture and society"".
Alexandra Shulman, editor-in-chief of British Vogue, said: ""To be able to publish a photographic shoot with the Duchess of Cambridge has been one of my greatest ambitions for the magazine.""
The collaboration for the June edition had resulted in ""a true celebration of our centenary as well as a fitting tribute to a young woman whose interest in both photography and the countryside is well known"", she said.
Other royal portraits to have featured in the fashion magazine include Diana, Princess of Wales - who graced the cover four times - and Princess Anne.
The duchess is to visit the exhibition at the National Portrait Gallery on Wednesday, Kensington Palace said.",The Duchess of Cambridge will feature on the cover of British Vogue to mark the magazine's centenary.,1,1,The Duchess of Cambridge is to feature on the cover of British Vogue for the first time.,"[  133 12070     9  6912    16     7  1905    15     5  1719     9  1089
   468 10149    13     5    78    86     4]",19,-0.295404,-5.907901,-0.310942,8,1.0,3,64,10,f48c02318ba1,hf_beam_1,"[-2.129226 -0.056328 -0.0149   -0.002464 -1.422327 -0.135526 -0.107779
 -0.053477 -0.031676 -0.15366  -0.014998 -0.17846  -0.007139 -0.012021
 -1.508926 -0.011051 -0.005424 -0.007871 -0.045368 -0.009281]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.747779,0.941676,0.406236,0.010705,0.0,0.0,0.13307,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
