id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
12396322,0,a250b400ef47,0.001957,0.846506,0.0
12396322,1,95e3d35b7f49,0.002667,0.041645,0.065485
12396322,2,edd815c5bcdf,0.780451,0.037416,0.63086
12396322,3,17e9aafdd45b,0.002857,0.046788,0.064075
12396322,4,cf6c4f3f78cd,0.002902,0.052555,0.062376
12396322,5,67bf3705e2d0,0.003272,0.041911,0.065828
12396322,6,eaa80059f913,0.002766,0.031489,0.068601
12396322,7,c723c103607b,0.002302,0.040863,0.066353
12396322,8,ddbbacc5b89b,0.007738,0.130248,0.059914
12396322,9,6a1a2ba5e743,0.002949,0.032182,0.068521
12396322,10,278fc6f8541f,0.002226,0.037575,0.067286
12396322,11,9225a5df2040,0.002385,0.048146,0.064226
12396322,12,cb5b116dee2a,0.001872,0.472254,0.006942
12396322,13,6abd0b927575,0.412023,0.049396,0.369366
12396322,14,7d37c6d948d3,0.531377,0.034033,0.457523
12396322,15,c0043c4caadc,0.807562,0.024756,0.654533
18298438,0,2d053e853296,0.003187,0.948182,0.0
18298438,1,49b1b4983d28,0.00234,0.90662,0.0
18298438,2,4e4aeba15e9f,0.006423,0.98038,0.0
18298438,3,7f5153bac547,0.003821,0.942233,0.0
18298438,4,4e4aeba15e9f,0.006423,0.98038,0.0
18298438,5,060cf210aa85,0.004898,0.911982,0.0
18298438,6,98b770740136,0.003882,0.846281,0.0
18298438,7,892e6a16d47d,0.011267,0.97373,0.0
18298438,8,1c7d064a71ee,0.005957,0.980998,0.0
18298438,9,19b97aa0d4a2,0.005414,0.960301,0.0
18298438,10,84b0249275d2,0.006639,0.912978,0.0
18298438,11,b4e2e657cf34,0.017841,0.982817,0.0
18298438,12,6ba20df6d4ea,0.003565,0.930671,0.0
18298438,13,77a9a831ded0,0.082483,0.969149,0.0
18298438,14,892e6a16d47d,0.011267,0.97373,0.0
18298438,15,4bd77d608175,0.010361,0.964011,0.0
19341954,0,cc18b4693261,0.766649,0.912713,0.42247
19341954,1,1001fba8eb7e,0.677289,0.913694,0.360394
19341954,2,1001fba8eb7e,0.677289,0.913694,0.360394
19341954,3,1001fba8eb7e,0.677289,0.913694,0.360394
19341954,4,2af3f35a42cb,0.409251,0.855772,0.193344
19341954,5,0c8fff4792df,0.29799,0.834832,0.11862
19341954,6,0c8fff4792df,0.29799,0.834832,0.11862
19341954,7,f321344128b4,0.755776,0.860358,0.431705
19341954,8,fd9d38c1d508,0.738145,0.885604,0.410251
19341954,9,f321344128b4,0.755776,0.860358,0.431705
19341954,10,0c8fff4792df,0.29799,0.834832,0.11862
19341954,11,3b562ed3f958,0.714663,0.933793,0.379756
19341954,12,756dc70d82f9,0.097274,0.831378,0.0
19341954,13,fbe057ef6202,0.607191,0.907981,0.313944
19341954,14,0b4ffd2440e7,0.725982,0.9118,0.395048
19341954,15,756dc70d82f9,0.097274,0.831378,0.0
21967739,0,c120179be39f,0.223245,0.466863,0.11894
21967739,1,daa5ec8224a9,0.174489,0.504864,0.075229
21967739,2,e26377db0b0a,0.17515,0.513933,0.071152
21967739,3,8584de0374a9,0.255764,0.391925,0.161457
21967739,4,9229c5528e1e,0.009205,0.859922,0.0
21967739,5,54fefca93b46,0.251232,0.495247,0.12967
21967739,6,63ba6d478971,0.071096,0.265258,0.073131
21967739,7,311441bc22db,0.009328,0.906722,0.0
21967739,8,afa26cc1491f,0.004119,0.918714,0.0
21967739,9,e7838dc11a1b,0.005476,0.924779,0.0
21967739,10,96e2a4a3ecf2,0.056018,0.157178,0.095393
21967739,11,5061fcad7456,0.036816,0.090157,0.102409
21967739,12,bff43eeacf5f,0.007928,0.003559,0.106061
21967739,13,e3510ca72648,0.131384,0.074627,0.171009
21967739,14,f63541039a02,0.028102,0.159388,0.074355
21967739,15,6f0ea2ad60be,0.054419,0.271403,0.059614
22006912,0,c93f12466a13,0.009225,0.216122,0.0
22006912,1,2d9115172e5e,0.009079,0.244605,0.0
22006912,2,47b6bb23978f,0.010697,0.554831,0.0
22006912,3,47b6bb23978f,0.010697,0.554831,0.0
22006912,4,c8a4a0185ade,0.012061,0.159944,0.004459
22006912,5,c8a4a0185ade,0.012061,0.159944,0.004459
22006912,6,2d9115172e5e,0.009079,0.244605,0.0
22006912,7,a26d5fa3f7f3,0.000793,0.03389,0.035651
22006912,8,f7851193344e,0.007052,0.08225,0.02342
22006912,9,b3f5339dc7ee,0.001021,0.030178,0.036925
22006912,10,b3f5339dc7ee,0.001021,0.030178,0.036925
22006912,11,f73dddaf24c9,0.005826,0.101934,0.016656
