id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,329717383ee8,0.857405,0.816199,0.469
25866962,2,56c6af989603,0.618235,0.766351,0.317581
25866962,3,34712f231330,0.89286,0.766668,0.506325
29849936,0,2aaf8c99e14f,0.000424,0.003586,0.027792
29849936,1,7041579017fb,0.001909,0.020607,0.067154
29849936,2,844e5fa5a4d3,0.002595,0.022248,0.067247
29849936,3,1150c6f47bef,0.014442,0.074884,0.059183
31849894,0,1c426b5a8b0d,0.004924,0.48174,0.0
31849894,1,a066e73d79e6,0.022709,0.310228,0.0
31849894,2,1c426b5a8b0d,0.004924,0.481739,0.0
31849894,3,570947d036db,0.004538,0.378897,0.0
33921047,0,b706112165d5,0.079713,0.969463,0.0
33921047,1,d6e7bd66147d,0.081843,0.9529,0.0
33921047,2,b706112165d5,0.079713,0.969463,0.0
33921047,3,ad463def8f08,0.278536,0.958281,0.033325
34672766,0,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,1,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,2,0ec7e0ef539e,0.00819,0.803724,0.0
34672766,3,0ec7e0ef539e,0.00819,0.803724,0.0
34692356,0,e3b2e895a80f,0.001988,0.918239,0.0
34692356,1,230036e24f4f,0.030381,0.935034,0.0
34692356,2,e66342293a7d,0.013027,0.908608,0.0
34692356,3,964773afd2d1,0.005561,0.871692,0.0
35275743,0,f4af3ba19dc7,0.004934,0.893138,0.0
35275743,1,7f7d5b139a43,0.004784,0.902779,0.0
35275743,2,ba78444b9a6d,0.036812,0.899379,0.0
35275743,3,9ef50a96e838,0.006,0.905761,0.0
35751255,0,08e9ee122441,0.01113,0.780967,0.0
35751255,1,2575e0971946,0.016326,0.809264,0.0
35751255,2,ecf53b813254,0.008508,0.796758,0.0
35751255,3,536cecb91194,0.011804,0.791443,0.0
36093721,0,30403ecb9de3,0.037679,0.845771,0.0
36093721,1,73fb82fe50a4,0.147247,0.74481,0.022216
36093721,2,2246ca93cd90,0.112962,0.813313,0.0
36093721,3,9e6c09b9c9ab,0.151197,0.794134,0.010184
36177725,0,717a18e81aa5,0.630004,0.933598,0.292352
36177725,1,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,2,124972290992,0.078253,0.440537,0.000616
36177725,3,a6b3efb68ef9,0.10921,0.418013,0.029043
36976757,0,2fb9ad5f1981,0.02243,0.197177,0.099748
36976757,1,dcff083e6853,0.021773,0.314924,0.055764
36976757,2,b55580022b67,0.02229,0.16936,0.106977
36976757,3,8bbe73860f19,0.036188,0.160376,0.121219
38295789,0,60bf2ad12c4d,0.004131,0.208277,0.0
38295789,1,bdcb9408881c,0.076282,0.177706,0.030612
38295789,2,63fae55d6208,0.074698,0.268105,0.002766
38295789,3,540098c785de,0.049444,0.412082,0.0
38663542,0,99e87db83e7d,0.005065,0.10696,0.061073
38663542,1,94e8a9ddd698,0.004945,0.086884,0.06855
38663542,2,ef5c6d107890,0.004243,0.169177,0.041832
38663542,3,ed7a2013750f,0.005943,0.13671,0.054301
39220527,0,fb115df4fbc3,0.76364,0.987072,0.334427
39220527,1,c03b21b8285d,0.486935,0.977795,0.145516
39220527,2,17ada8fd144a,0.911415,0.991391,0.437941
39220527,3,674a5b6b4567,0.166732,0.970761,0.0
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
40375560,0,ca408e9d65b4,0.001573,0.986906,0.0
40375560,1,ca408e9d65b4,0.001573,0.986906,0.0
40375560,2,ca408e9d65b4,0.001573,0.986906,0.0
40375560,3,ca408e9d65b4,0.001573,0.986906,0.0
