id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
25866962,0,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,1,9f7ce1f93dfe,0.711761,0.0,0.0,0.690254
25866962,2,56c6af989603,0.785027,0.0,0.0,0.753315
25866962,3,329717383ee8,0.085,0.0,0.0,0.157507
25866962,4,329717383ee8,0.085,0.0,0.0,0.157507
25866962,5,34712f231330,0.067938,0.0,0.0,0.14124
25866962,6,34712f231330,0.067938,0.0,0.0,0.14124
25866962,7,7eee363fe487,0.023864,0.0,0.0,0.103777
29849936,0,b7198771148e,0.425616,0.0,0.0,0.416417
29849936,1,faf83e9ec81c,0.878772,0.0,0.0,0.801679
29849936,2,a7fe7add3aab,0.737255,0.0,0.0,0.68131
29849936,3,a12e4c9bc960,0.875567,0.0,0.0,0.799039
29849936,4,4502418dedeb,0.827754,0.0,0.0,0.758591
29849936,5,f0a113ca6888,0.477147,0.0,0.0,0.460297
29849936,6,e38396609aeb,0.789469,0.0,0.0,0.725949
29849936,7,830e26014ea2,0.859421,0.0,0.0,0.787008
31849894,0,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,1,959af585a575,0.631,0.0,0.0,0.568017
31849894,2,a066e73d79e6,0.905615,0.0,0.0,0.80242
31849894,3,1c426b5a8b0d,0.979918,0.0,0.0,0.865299
31849894,4,75d69831a618,0.979218,0.0,0.0,0.902203
31849894,5,331cbfc55f9e,0.22444,0.0,0.0,0.224865
31849894,6,107a5adb7164,0.040493,0.0,0.0,0.067419
31849894,7,b5573148b10d,0.516608,0.0,0.0,0.472117
33921047,0,a440da953150,0.04593,0.0,0.0,0.132791
33921047,1,b706112165d5,0.027718,1.0,0.0,0.017936
33921047,2,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,3,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,4,a7e32f87c299,0.0457,1.0,0.0,0.03322
33921047,5,d6e7bd66147d,0.022849,1.0,0.0,0.014059
33921047,6,7748a1bb4344,0.046368,1.0,0.0,0.033494
33921047,7,7ed6700d85dc,0.023871,1.0,0.0,0.013951
34672766,0,0ec7e0ef539e,0.000608,1.0,0.0,0.0
