id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,376ffd02cc64,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,2,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,4,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,5,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,6,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,7,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,3,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,5,826fe50c1e3f,0.333333,0.0,1.0,0.3875,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
36177725,6,717a18e81aa5,0.333333,1.0,1.0,0.657143,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,7,14f945790617,0.333333,0.0,1.0,0.4,2.0,1.0,0.0,"['The Duchess', ""British Vogue's""]",['100th'],[]
38295789,0,cf074ddf8329,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,1,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,2,79c5b30fd79c,0.0,1.0,1.0,0.380769,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,3,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,4,60bf2ad12c4d,0.0,0.0,1.0,0.14,2.0,1.0,0.0,"['Former Premier League', 'Sam Sodje']",['£1m'],[]
38295789,5,9bdb7b6b6d28,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,6,f7b08c357848,0.0,1.0,1.0,0.4,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
38295789,7,108f30e399c3,0.0,1.0,1.0,0.407143,2.0,0.0,0.0,"['Former Premier League', 'Sam Sodje']",[],[]
40202028,0,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,1,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,2,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,3,4abb686c755d,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,4,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,5,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,6,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
40202028,7,975b8444a731,0.5,1.0,1.0,0.697222,1.0,0.0,0.0,['Adam Voges'],[],[]
