id,candidate_id,candidate_hash,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
35751255,0,32a72fdecb9c,1.0,1.0,1.0,0.933333,0.0,0.0,0.0,[],[],[]
35751255,1,7a3062e342f1,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,2,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,3,89bef9c7fd27,1.0,1.0,1.0,0.922222,0.0,0.0,0.0,[],[],[]
35751255,4,f484e863d748,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,5,2575e0971946,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,6,2947dc30e26a,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,7,2947dc30e26a,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
35751255,8,536cecb91194,1.0,1.0,1.0,0.911111,0.0,0.0,0.0,[],[],[]
35751255,9,b6752b9b3d4d,1.0,1.0,1.0,0.9,0.0,0.0,0.0,[],[],[]
35751255,10,5952494469a6,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,11,cc03e30a2228,1.0,1.0,1.0,0.909091,0.0,0.0,0.0,[],[],[]
35751255,12,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,13,d3cbd241ec4f,1.0,1.0,1.0,0.894118,0.0,0.0,0.0,[],[],[]
35751255,14,21d951850a84,1.0,1.0,1.0,0.905882,0.0,0.0,0.0,[],[],[]
35751255,15,e67b94e9d9d0,1.0,1.0,1.0,0.917647,0.0,0.0,0.0,[],[],[]
36177725,0,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,1,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,2,f48c02318ba1,0.666667,1.0,1.0,0.826471,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,3,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
36177725,4,53b9f629e718,0.333333,1.0,1.0,0.669231,2.0,0.0,0.0,"['The Duchess', 'British Vogue.']",[],[]
36177725,5,0d7747b0c35e,0.666667,1.0,1.0,0.825,1.0,0.0,0.0,['The Duchess'],[],[]
