id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",0,0,A chihuahua has been chosen to work as a police dog in Japan for the first time in the country's history.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 13, 5, 78, 86, 11, 5, 247, 18, 750, 4]",26,-0.227985,-12.965117,-0.498658,16,1.2,3,64,10,2d9161c4a6fe,hf_beam_0,"[-0.059637, -0.059637, -3.865743, -1.271281, -0.002585, -0.003936, -0.002575, -0.849143, -0.048561, -0.910838, -1.206554, -0.577576, -0.096451, -0.134932, -0.126301, -0.080582, -0.084073, -0.040129, -0.801077, -0.026282, -0.019502, -0.004034, -1.562491, -0.583404, -0.092282, -0.32793, -0.007425, -0.110551, -0.009605]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",1,1,Police in Japan are to use a chihuahua for the first time in the country's history as a police dog.,"[9497, 11, 1429, 32, 7, 304, 10, 1855, 30247, 895, 4324, 13, 5, 78, 86, 11, 5, 247, 18, 750, 25, 10, 249, 2335, 4]",25,-0.229166,-10.18341,-0.407336,16,1.2,3,64,10,f9a990dbd382,hf_beam_1,"[-0.059637, -0.059637, -0.059637, -1.299189, -0.036166, -0.021355, -0.967583, -0.85735, -0.782196, -0.324151, -0.957848, -0.002539, -0.00431, -0.003116, -0.901458, -0.022288, -0.015575, -0.00579, -0.501613, -0.216173, -0.078951, -0.269964, -0.007931, -0.554908, -0.174747, -1.679088, -0.138442, -0.172242, -0.009524]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",2,2,Police in Japan are to use a chihuahua for the first time in the country's history as a rescue dog.,"[9497, 11, 1429, 32, 7, 304, 10, 1855, 30247, 895, 4324, 13, 5, 78, 86, 11, 5, 247, 18, 750, 25, 10, 3906, 2335, 4]",25,-0.232294,-10.3613,-0.414452,16,1.2,3,64,10,e627654f5531,hf_beam_2,"[-0.059637, -0.059637, -0.059637, -1.299189, -0.036166, -0.021355, -0.967583, -0.85735, -0.782196, -0.324151, -0.957848, -0.002539, -0.00431, -0.003116, -0.901458, -0.022288, -0.015575, -0.00579, -0.501613, -0.216173, -0.078951, -0.269964, -0.007931, -0.554908, -0.174747, -1.910068, -0.081903, -0.175612, -0.009605]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",3,3,A chihuahua has been chosen to work as a police dog in Japan for the first time.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 13, 5, 78, 86, 4]",21,-0.239875,-10.870001,-0.517619,16,1.2,3,64,10,1ef89013d5bc,hf_beam_3,"[-0.059637, -0.059637, -3.865743, -1.271281, -0.002585, -0.003936, -0.002575, -0.849143, -0.048561, -0.910838, -1.206554, -0.577576, -0.096451, -0.134932, -0.126301, -0.080582, -0.084073, -0.040129, -0.801077, -0.026282, -0.019502, -0.004034, -0.588877, -0.009697]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",4,4,Police in Japan are to use a chihuahua for the first time in the country's history as a rescue dog.,"[9497, 11, 1429, 32, 7, 304, 10, 1855, 30247, 895, 4324, 13, 5, 78, 86, 11, 5, 247, 18, 750, 25, 10, 3906, 2335, 4]",25,-0.240345,-13.104437,-0.524177,16,1.2,3,64,10,e627654f5531,hf_beam_4,"[-0.059637, -0.059637, -4.148059, -0.03455, -0.020528, -0.947986, -0.882221, -0.795985, -0.343641, -0.923164, -0.002428, -0.004646, -0.002787, -0.823874, -0.023448, -0.012539, -0.006143, -0.523354, -0.273839, -0.102068, -0.324491, -0.006741, -0.630996, -0.194666, -1.740807, -0.096468, -0.110163, -0.009572]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",5,5,A chihuahua has been chosen by police in Japan to work as a search-and-rescue dog.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 30, 249, 11, 1429, 7, 173, 25, 10, 1707, 12, 463, 12, 1535, 35249, 2335, 4]",24,-0.244375,-10.475303,-0.436471,16,1.2,3,64,10,a86460fd30f5,hf_beam_5,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -0.570732, -0.628345, -0.053773, -0.038409, -0.329034, -0.629084, -0.115729, -0.294756, -1.961646, -0.723631, -0.007459, -0.012207, -0.107501, -0.001423, -0.045351, -0.526859, -0.010224]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",6,6,A chihuahua has been chosen to work as a police dog in Japan for the first time.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 13, 5, 78, 86, 4]",21,-0.244444,-8.784324,-0.418301,16,1.2,3,64,10,1ef89013d5bc,hf_beam_6,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -1.23792, -0.620203, -0.081362, -0.181241, -0.132848, -0.080895, -0.109455, -0.035343, -0.77647, -0.034586, -0.049383, -0.003892, -1.011946, -0.009641]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",7,7,A chihuahua has been chosen to work as a police dog in Japan for the first time in its history.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 13, 5, 78, 86, 11, 63, 750, 4]",24,-0.249188,-10.737675,-0.447403,16,1.2,3,64,10,9830450c4722,hf_beam_7,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -1.23792, -0.620203, -0.081362, -0.181241, -0.132848, -0.080895, -0.109455, -0.035343, -0.77647, -0.034586, -0.049383, -0.003892, -1.056607, -1.606989, -0.01156, -0.290204, -0.009578]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",8,8,Police in Japan are to use a chihuahua for the first time in the country's history as a police dog.,"[9497, 11, 1429, 32, 7, 304, 10, 1855, 30247, 895, 4324, 13, 5, 78, 86, 11, 5, 247, 18, 750, 25, 10, 249, 2335, 4]",25,-0.2508,-13.674455,-0.546978,16,1.2,3,64,10,f9a990dbd382,hf_beam_8,"[-0.059637, -0.059637, -4.148059, -0.03455, -0.020528, -0.947986, -0.882221, -0.795985, -0.343641, -0.923164, -0.002428, -0.004646, -0.002787, -0.823874, -0.023448, -0.012539, -0.006143, -0.523354, -0.273839, -0.102068, -0.324491, -0.006741, -0.630996, -0.194666, -2.221715, -0.184211, -0.111599, -0.009502]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",9,9,A chihuahua has been chosen to work as a police dog in Japan for the first time in the country.,"[250, 1855, 30247, 895, 4324, 34, 57, 4986, 7, 173, 25, 10, 249, 2335, 11, 1429, 13, 5, 78, 86, 11, 5, 247, 4]",24,-0.25742,-11.186508,-0.466105,16,1.2,3,64,10,428ee27ed867,hf_beam_9,"[-0.059637, -0.059637, -0.059637, -1.016871, -1.305195, -0.002691, -0.003654, -0.002855, -0.983552, -0.052168, -0.873245, -1.23792, -0.620203, -0.081362, -0.181241, -0.132848, -0.080895, -0.109455, -0.035343, -0.77647, -0.034586, -0.049383, -0.003892, -1.056607, -0.429287, -0.069018, -1.859239, -0.00962]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
