id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",0,0,A chihuahua has been chosen to work as a police dog in Japan for the first time in the country's history.,"[  250  1855 30247   895  4324    34    57  4986     7   173    25    10
   249  2335    11  1429    13     5    78    86    11     5   247    18
   750     4]",26,-0.227985,-12.965117,-0.498658,16,1.2,3,64,10,2d9161c4a6fe,hf_beam_0,"[-5.963700e-02 -5.963700e-02 -3.865743e+00 -1.271281e+00 -2.585000e-03
 -3.936000e-03 -2.575000e-03 -8.491430e-01 -4.856100e-02 -9.108380e-01
 -1.206554e+00 -5.775760e-01 -9.645100e-02 -1.349320e-01 -1.263010e-01
 -8.058200e-02 -8.407300e-02 -4.012900e-02 -8.010770e-01 -2.628200e-02
 -1.950200e-02 -4.034000e-03 -1.562491e+00 -5.834040e-01 -9.228200e-02
 -3.279300e-01 -7.425000e-03 -1.105510e-01 -9.605000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.514782,0.381215,0.340745,0.996199,0.0,0.0,0.91784,0.0,1.0,1.0,0.47381,1.0,0.0,0.0,['Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",1,1,Police in Japan are to use a chihuahua for the first time in the country's history as a police dog.,"[ 9497    11  1429    32     7   304    10  1855 30247   895  4324    13
     5    78    86    11     5   247    18   750    25    10   249  2335
     4]",25,-0.229166,-10.18341,-0.407336,16,1.2,3,64,10,f9a990dbd382,hf_beam_1,"[-0.059637 -0.059637 -0.059637 -1.299189 -0.036166 -0.021355 -0.967583
 -0.85735  -0.782196 -0.324151 -0.957848 -0.002539 -0.00431  -0.003116
 -0.901458 -0.022288 -0.015575 -0.00579  -0.501613 -0.216173 -0.078951
 -0.269964 -0.007931 -0.554908 -0.174747 -1.679088 -0.138442 -0.172242
 -0.009524]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.131064,0.082981,0.164851,0.780926,0.0,0.0,0.737287,0.0,1.0,1.0,0.49,2.0,0.0,0.0,['Police' 'Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",2,2,Police in Japan are to use a chihuahua for the first time in the country's history as a rescue dog.,"[ 9497    11  1429    32     7   304    10  1855 30247   895  4324    13
     5    78    86    11     5   247    18   750    25    10  3906  2335
     4]",25,-0.232294,-10.3613,-0.414452,16,1.2,3,64,10,e627654f5531,hf_beam_2,"[-0.059637 -0.059637 -0.059637 -1.299189 -0.036166 -0.021355 -0.967583
 -0.85735  -0.782196 -0.324151 -0.957848 -0.002539 -0.00431  -0.003116
 -0.901458 -0.022288 -0.015575 -0.00579  -0.501613 -0.216173 -0.078951
 -0.269964 -0.007931 -0.554908 -0.174747 -1.910068 -0.081903 -0.175612
 -0.009605]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.009501,0.262044,0.024037,0.971996,0.0,0.0,0.898197,0.0,1.0,1.0,0.48,2.0,0.0,0.0,['Police' 'Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",3,3,A chihuahua has been chosen to work as a police dog in Japan for the first time.,"[  250  1855 30247   895  4324    34    57  4986     7   173    25    10
   249  2335    11  1429    13     5    78    86     4]",21,-0.239875,-10.870001,-0.517619,16,1.2,3,64,10,1ef89013d5bc,hf_beam_3,"[-5.963700e-02 -5.963700e-02 -3.865743e+00 -1.271281e+00 -2.585000e-03
 -3.936000e-03 -2.575000e-03 -8.491430e-01 -4.856100e-02 -9.108380e-01
 -1.206554e+00 -5.775760e-01 -9.645100e-02 -1.349320e-01 -1.263010e-01
 -8.058200e-02 -8.407300e-02 -4.012900e-02 -8.010770e-01 -2.628200e-02
 -1.950200e-02 -4.034000e-03 -5.888770e-01 -9.697000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.952242,0.389951,0.645467,0.997793,0.0,0.0,0.920036,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",4,4,Police in Japan are to use a chihuahua for the first time in the country's history as a rescue dog.,"[ 9497    11  1429    32     7   304    10  1855 30247   895  4324    13
     5    78    86    11     5   247    18   750    25    10  3906  2335
     4]",25,-0.240345,-13.104437,-0.524177,16,1.2,3,64,10,e627654f5531,hf_beam_4,"[-5.963700e-02 -5.963700e-02 -4.148059e+00 -3.455000e-02 -2.052800e-02
 -9.479860e-01 -8.822210e-01 -7.959850e-01 -3.436410e-01 -9.231640e-01
 -2.428000e-03 -4.646000e-03 -2.787000e-03 -8.238740e-01 -2.344800e-02
 -1.253900e-02 -6.143000e-03 -5.233540e-01 -2.738390e-01 -1.020680e-01
 -3.244910e-01 -6.741000e-03 -6.309960e-01 -1.946660e-01 -1.740807e+00
 -9.646800e-02 -1.101630e-01 -9.572000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.009501,0.262044,0.024038,0.971996,0.0,0.0,0.898197,0.0,1.0,1.0,0.48,2.0,0.0,0.0,['Police' 'Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",5,5,A chihuahua has been chosen by police in Japan to work as a search-and-rescue dog.,"[  250  1855 30247   895  4324    34    57  4986    30   249    11  1429
     7   173    25    10  1707    12   463    12  1535 35249  2335     4]",24,-0.244375,-10.475303,-0.436471,16,1.2,3,64,10,a86460fd30f5,hf_beam_5,"[-5.963700e-02 -5.963700e-02 -5.963700e-02 -1.016871e+00 -1.305195e+00
 -2.691000e-03 -3.654000e-03 -2.855000e-03 -9.835520e-01 -5.216800e-02
 -8.732450e-01 -5.707320e-01 -6.283450e-01 -5.377300e-02 -3.840900e-02
 -3.290340e-01 -6.290840e-01 -1.157290e-01 -2.947560e-01 -1.961646e+00
 -7.236310e-01 -7.459000e-03 -1.220700e-02 -1.075010e-01 -1.423000e-03
 -4.535100e-02 -5.268590e-01 -1.022400e-02]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.464427,0.226952,0.356346,0.994364,0.0,0.0,0.919709,0.0,1.0,1.0,0.496667,1.0,0.0,0.0,['Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",6,6,A chihuahua has been chosen to work as a police dog in Japan for the first time.,"[  250  1855 30247   895  4324    34    57  4986     7   173    25    10
   249  2335    11  1429    13     5    78    86     4]",21,-0.244444,-8.784324,-0.418301,16,1.2,3,64,10,1ef89013d5bc,hf_beam_6,"[-0.059637 -0.059637 -0.059637 -1.016871 -1.305195 -0.002691 -0.003654
 -0.002855 -0.983552 -0.052168 -0.873245 -1.23792  -0.620203 -0.081362
 -0.181241 -0.132848 -0.080895 -0.109455 -0.035343 -0.77647  -0.034586
 -0.049383 -0.003892 -1.011946 -0.009641]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.952242,0.389951,0.645467,0.997793,0.0,0.0,0.920036,0.0,1.0,1.0,0.479412,1.0,0.0,0.0,['Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",7,7,A chihuahua has been chosen to work as a police dog in Japan for the first time in its history.,"[  250  1855 30247   895  4324    34    57  4986     7   173    25    10
   249  2335    11  1429    13     5    78    86    11    63   750     4]",24,-0.249188,-10.737675,-0.447403,16,1.2,3,64,10,9830450c4722,hf_beam_7,"[-0.059637 -0.059637 -0.059637 -1.016871 -1.305195 -0.002691 -0.003654
 -0.002855 -0.983552 -0.052168 -0.873245 -1.23792  -0.620203 -0.081362
 -0.181241 -0.132848 -0.080895 -0.109455 -0.035343 -0.77647  -0.034586
 -0.049383 -0.003892 -1.056607 -1.606989 -0.01156  -0.290204 -0.009578]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.911328,0.48914,0.587188,0.992339,0.0,0.0,0.915489,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",8,8,Police in Japan are to use a chihuahua for the first time in the country's history as a police dog.,"[ 9497    11  1429    32     7   304    10  1855 30247   895  4324    13
     5    78    86    11     5   247    18   750    25    10   249  2335
     4]",25,-0.2508,-13.674455,-0.546978,16,1.2,3,64,10,f9a990dbd382,hf_beam_8,"[-5.963700e-02 -5.963700e-02 -4.148059e+00 -3.455000e-02 -2.052800e-02
 -9.479860e-01 -8.822210e-01 -7.959850e-01 -3.436410e-01 -9.231640e-01
 -2.428000e-03 -4.646000e-03 -2.787000e-03 -8.238740e-01 -2.344800e-02
 -1.253900e-02 -6.143000e-03 -5.233540e-01 -2.738390e-01 -1.020680e-01
 -3.244910e-01 -6.741000e-03 -6.309960e-01 -1.946660e-01 -2.221715e+00
 -1.842110e-01 -1.115990e-01 -9.502000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.131065,0.082981,0.164851,0.780926,0.0,0.0,0.737287,0.0,1.0,1.0,0.49,2.0,0.0,0.0,['Police' 'Japan'],[],[]
11804083,val_full,"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes.
Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds.
Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog.
""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan.
""We would like it to work hard by taking advantage of its small size.""
Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",9,9,A chihuahua has been chosen to work as a police dog in Japan for the first time in the country.,"[  250  1855 30247   895  4324    34    57  4986     7   173    25    10
   249  2335    11  1429    13     5    78    86    11     5   247     4]",24,-0.25742,-11.186508,-0.466105,16,1.2,3,64,10,428ee27ed867,hf_beam_9,"[-0.059637 -0.059637 -0.059637 -1.016871 -1.305195 -0.002691 -0.003654
 -0.002855 -0.983552 -0.052168 -0.873245 -1.23792  -0.620203 -0.081362
 -0.181241 -0.132848 -0.080895 -0.109455 -0.035343 -0.77647  -0.034586
 -0.049383 -0.003892 -1.056607 -0.429287 -0.069018 -1.859239 -0.00962 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.924141,0.381884,0.628334,0.995334,0.0,0.0,0.918034,0.0,1.0,1.0,0.48,1.0,0.0,0.0,['Japan'],[],[]
