id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
19481400,0,9d678f7bba92,0.26548,0.300334,0.220498
19481400,1,67d0653ea6b0,0.184371,0.761199,0.029589
19481400,2,482afd67b7a0,0.219848,0.272248,0.201108
19481400,3,9774500a055e,0.173743,0.758042,0.021576
19481400,4,8cd940b86739,0.182307,0.431806,0.120073
19481400,5,9263107bea5b,0.192412,0.411028,0.13338
19481400,6,601baa472868,0.122476,0.342922,0.106857
19481400,7,424f5da7a26a,0.037535,0.64695,0.0
25319265,0,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,1,0df71a2c5f6b,0.992732,0.018971,0.841554
25319265,2,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,3,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,4,c9cd01d79b06,0.994305,0.007631,0.893724
25319265,5,50b3a978fbd3,0.988956,0.003492,0.887585
25319265,6,4f0ab1de72bd,0.990418,0.005009,0.888457
25319265,7,9b4097c1554f,0.994463,0.006079,0.890664
25866962,0,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,1,9f7ce1f93dfe,0.918106,0.766919,0.526275
25866962,2,329717383ee8,0.857405,0.816199,0.469
25866962,3,56c6af989603,0.618235,0.766351,0.317581
25866962,4,329717383ee8,0.857405,0.816199,0.469
25866962,5,34712f231330,0.89286,0.766668,0.506325
25866962,6,b30f952a06c6,0.775793,0.820601,0.413375
25866962,7,34712f231330,0.89286,0.766668,0.506325
26054651,0,61e1740ae1ee,0.001981,0.727993,0.0
26054651,1,604b1c584cac,0.001353,0.75342,0.0
26054651,2,fea340a02885,0.001518,0.777851,0.0
26054651,3,64fba57a7730,0.001648,0.727505,0.0
26054651,4,e0b1f1cbe901,0.001901,0.731816,0.0
26054651,5,fea340a02885,0.001518,0.777851,0.0
26054651,6,5bb65a0d3056,0.00146,0.779676,0.0
26054651,7,61e1740ae1ee,0.001981,0.727993,0.0
28688331,0,30bb1b415df6,0.012591,0.471021,0.060449
28688331,1,30bb1b415df6,0.012591,0.471021,0.060449
28688331,2,2a2550ede3d4,0.05567,0.424871,0.104449
28688331,3,6d48fbaf52ed,0.008248,0.532062,0.040441
28688331,4,cb9352103e76,0.010339,0.416597,0.07337
28688331,5,30bb1b415df6,0.012591,0.471021,0.060449
28688331,6,627c89813bcc,0.006506,0.518544,0.041718
28688331,7,d9b69ba0bd08,0.021482,0.422556,0.082816
29849936,0,b7198771148e,0.000315,0.001255,0.072701
29849936,1,faf83e9ec81c,0.000353,0.001264,0.072831
29849936,2,a7fe7add3aab,0.00038,0.001017,0.072818
29849936,3,a12e4c9bc960,0.000361,0.001168,0.07298
29849936,4,62ecc581f43e,0.000369,0.000979,0.072822
29849936,5,4502418dedeb,0.000362,0.000931,0.073308
29849936,6,f0a113ca6888,0.000303,0.00128,0.072791
29849936,7,e38396609aeb,0.000362,0.001083,0.073128
30197084,0,5ba03bcf04c0,0.980315,0.914034,0.60359
