id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,0,0,A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766     7 32437 16423     4]",19,-0.799167,-8.779192,-0.462063,4,0.8,3,64,10,67d0653ea6b0,hf_beam_0,"[-1.616388 -0.693972 -0.625143 -0.371877 -1.184857 -0.236888 -0.08036
 -0.219265 -0.016751 -0.007288 -0.642532 -0.311738 -0.033265 -0.015428
 -0.010661 -1.14833  -0.453132 -0.008163 -1.093147 -0.010006]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.184371,0.761199,0.029589,0.937006,1.0,0.0,0.793122,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,1,1,A clothing shop in the western Indian state of Gujarat is to change its name from Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    31 32437 16423     4]",19,-0.850723,-9.345558,-0.491871,4,0.8,3,64,10,482afd67b7a0,hf_beam_1,"[-1.616388 -0.693972 -0.625143 -0.371877 -1.184857 -0.236888 -0.08036
 -0.219265 -0.016751 -0.007288 -0.642532 -0.311738 -0.033265 -0.015428
 -0.010661 -2.295046 -0.269719 -0.007516 -0.696845 -0.010019]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.219848,0.272248,0.201108,0.03505,1.0,0.0,0.026459,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,2,2,A clothing shop in the western Indian state of Gujarat is set to change its name to Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16   278
     7   464    63   766     7 32437 16423     4]",20,-0.860233,-9.826203,-0.49131,4,0.8,3,64,10,9774500a055e,hf_beam_2,"[-1.616388 -0.693972 -0.625143 -0.371877 -1.184857 -0.236888 -0.08036
 -0.219265 -0.016751 -0.007288 -0.642532 -2.11679  -0.010001 -0.024336
 -0.013705 -0.009329 -0.926086 -0.184052 -0.008163 -0.828488 -0.00993 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.173743,0.758042,0.021576,0.875645,1.0,0.0,0.739824,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,3,3,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish residents.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    71  4496    31  4586  1196     4]",21,-0.876389,-10.390312,-0.494777,4,0.8,3,64,10,8cd940b86739,hf_beam_3,"[-1.616388 -0.693972 -0.625143 -0.371877 -1.184857 -0.236888 -0.08036
 -0.219265 -0.016751 -0.007288 -0.642532 -0.311738 -0.033265 -0.015428
 -0.010661 -0.972719 -0.86791  -0.704674 -0.487275 -1.220591 -0.060939
 -0.00979 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.182307,0.431806,0.120073,0.996235,1.0,0.0,0.8383,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,['Indian' 'Jewish'],[],[]
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",0,0,Scotland has launched its first national human rights action plan.,[37022    34  1660    63    78   632  1050   659   814   563     4],11,-0.599421,-4.37593,-0.397812,4,0.8,3,64,10,c9cd01d79b06,hf_beam_0,"[-2.278309 -0.313776 -0.095994 -0.647049 -0.024281 -0.26114  -0.481752
 -0.005716 -0.07508  -0.005154 -0.178039 -0.009637]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.994305,0.007631,0.893724,0.992898,1.0,0.0,0.893963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",1,1,Scotland has launched its first national human rights action plan.,[37022    34  1660    63    78   632  1050   659   814   563     4],11,-0.713488,-5.553109,-0.504828,4,0.8,3,64,10,c9cd01d79b06,hf_beam_1,"[-0.347923 -2.278309 -0.339586 -0.114359 -0.697977 -0.020688 -0.346259
 -0.71376  -0.005099 -0.037668 -0.004964 -0.636884 -0.009633]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.994305,0.007631,0.893724,0.992898,1.0,0.0,0.893963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",2,2,Scotland has launched its first national human rights action plan.,[37022    34  1660    63    78   632  1050   659   814   563     4],11,-0.780352,-6.444487,-0.585862,4,0.8,3,64,10,c9cd01d79b06,hf_beam_2,"[-0.347923 -0.347923 -2.278308 -0.321559 -0.131715 -0.672366 -0.018785
 -0.431325 -0.754384 -0.004877 -0.030875 -0.005428 -1.089301 -0.009718]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.994305,0.007631,0.893724,0.992898,1.0,0.0,0.893963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",3,3,Scotland has launched its first national human rights action plan.,[37022    34  1660    63    78   632  1050   659   814   563     4],11,-0.838544,-6.093347,-0.553941,4,0.8,3,64,10,c9cd01d79b06,hf_beam_3,"[-0.347923 -0.347923 -0.347924 -1.053618 -0.326228 -0.139837 -0.68166
 -0.018293 -0.599227 -0.793369 -0.004904 -0.030347 -0.005698 -1.386557
 -0.009839]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.994305,0.007631,0.893724,0.992898,1.0,0.0,0.893963,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
25866962,val_tune,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,0,0,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.766399,-7.888882,-0.342995,4,0.8,3,64,10,9f7ce1f93dfe,hf_beam_0,"[-0.061764 -0.061764 -0.061764 -0.254988 -0.002393 -0.159688 -0.922406
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358403 -1.253683
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -1.634904 -0.009724
 -0.563396 -0.124247 -0.018797 -0.004744 -0.491818 -0.009404]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,val_tune,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,1,1,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.790258,-8.222105,-0.357483,4,0.8,3,64,10,329717383ee8,hf_beam_1,"[-0.061764 -0.061764 -0.061764 -0.254988 -0.002393 -0.159688 -0.922406
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141681 -1.358403 -1.253683
 -0.502165 -0.067798 -0.085225 -0.037357 -0.012264 -1.634904 -0.009724
 -0.875526 -0.102698 -0.019142 -0.004722 -0.534089 -0.00945 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
