id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,0,0,A clothing shop in the western Indian state of Gujarat is to change its name after complaints it glorifies Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    71  4496    24 27240 10687 32437 16423     4]",23,-0.222231,-10.070499,-0.437848,16,1.2,3,64,10,9d678f7bba92,hf_beam_0,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -0.963746 -0.877065 -1.077595 -0.949985 -0.012321 -0.039456
 -0.007723 -0.021836 -0.010055]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.26548,0.300334,0.220498,0.994314,1.0,0.0,0.838739,0.333333,1.0,1.0,0.62381,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,1,1,A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766     7 32437 16423     4]",19,-0.243341,-8.860199,-0.466326,16,1.2,3,64,10,67d0653ea6b0,hf_beam_1,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -1.166681 -0.463038 -0.008077 -1.101701 -0.009985]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.184371,0.761199,0.029589,0.937006,1.0,0.0,0.793122,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,2,2,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish residents.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    71  4496    31  4586  1196     4]",21,-0.255332,-10.423325,-0.496349,16,1.2,3,64,10,8cd940b86739,hf_beam_2,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -0.963746 -0.877065 -0.707413 -0.481528 -1.212087 -0.060991
 -0.009778]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.182307,0.431806,0.120073,0.996235,1.0,0.0,0.8383,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,['Indian' 'Jewish'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,3,3,A clothing shop in the western Indian state of Gujarat is set to change its name to Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16   278
     7   464    63   766     7 32437 16423     4]",20,-0.256304,-9.894933,-0.494747,16,1.2,3,64,10,9774500a055e,hf_beam_3,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -2.119409 -0.009982 -0.024652
 -0.013927 -0.009521 -0.94068  -0.18789  -0.008083 -0.8331   -0.009909]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.173743,0.758042,0.021576,0.875645,1.0,0.0,0.739824,0.333333,1.0,1.0,0.636842,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,4,4,A clothing shop in the western Indian state of Gujarat is to change its name from Adolf Hitler.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    31 32437 16423     4]",19,-0.2579,-9.390325,-0.494228,16,1.2,3,64,10,482afd67b7a0,hf_beam_4,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -2.28486  -0.2692   -0.007436 -0.708115 -0.009997]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.219848,0.272248,0.201108,0.03505,1.0,0.0,0.026459,0.333333,1.0,1.0,0.644444,2.0,0.0,0.0,['Indian' 'Adolf Hitler.'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,5,5,An Indian clothing shop named after Adolf Hitler is to change its name because of pressure from the government.,"[ 4688  1362  5296  2792  1440    71 32437 16423    16     7   464    63
   766   142     9  1164    31     5   168     4]",20,-0.258723,-9.988294,-0.499415,16,1.2,3,64,10,45acd2301bb6,hf_beam_5,"[-1.573862 -0.17499  -0.8907   -0.639726 -1.446166 -0.260696 -0.040745
 -0.010318 -0.253166 -0.531729 -0.053629 -0.074292 -0.004562 -1.933814
 -0.205717 -0.755789 -0.055757 -0.889171 -0.159072 -0.024118 -0.010276]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.894964,0.055857,0.749981,0.983943,1.0,0.0,0.841549,0.5,1.0,1.0,0.701316,1.0,0.0,0.0,['An Indian'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,6,6,"A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler, its owners say.","[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766     7 32437 16423     6    63  2203   224     4]",23,-0.25938,-11.753964,-0.511042,16,1.2,3,64,10,ea2d0abc27d7,hf_beam_6,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -1.166681 -0.463038 -0.008077 -2.444794 -0.723384 -0.196505
 -0.604776 -0.026397 -0.009596]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.314314,0.780153,0.140736,0.995406,1.0,0.0,0.862167,0.666667,1.0,1.0,0.77381,1.0,0.0,0.0,['Indian'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,7,7,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish people.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    71  4496    31  4586    82     4]",21,-0.263134,-10.741805,-0.511515,16,1.2,3,64,10,9263107bea5b,hf_beam_7,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -0.963746 -0.877065 -0.707413 -0.481528 -1.498742 -0.092819
 -0.009774]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.192412,0.411028,0.13338,0.996235,1.0,0.0,0.8383,0.333333,1.0,1.0,0.61,2.0,0.0,0.0,['Indian' 'Jewish'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,8,8,An Indian clothing shop named after Adolf Hitler is to change its name after pressure from the government.,"[ 4688  1362  5296  2792  1440    71 32437 16423    16     7   464    63
   766    71  1164    31     5   168     4]",19,-0.272377,-11.059063,-0.582056,16,1.2,3,64,10,c76d3a61b2a7,hf_beam_8,"[-0.717571 -0.717571 -0.717572 -0.904556 -0.176411 -0.77094  -0.575184
 -1.195763 -0.434424 -0.100316 -0.009083 -0.217963 -0.499886 -0.048377
 -0.028288 -0.008231 -0.542923 -1.418398 -0.014451 -1.284426 -0.179439
 -0.487095 -0.010194]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.905878,0.080381,0.747223,0.988541,1.0,0.0,0.843177,0.5,1.0,1.0,0.686111,1.0,0.0,0.0,['An Indian'],[],[]
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,9,9,A clothing shop in the western Indian state of Gujarat is to change its name after pressure from Jewish groups.,"[  250  5296  2792    11     5  4669  1362   194     9 13401    16     7
   464    63   766    71  1164    31  4586  1134     4]",21,-0.272794,-11.136175,-0.530294,16,1.2,3,64,10,601baa472868,hf_beam_9,"[-1.656333 -0.689401 -0.624771 -0.370535 -1.192411 -0.235108 -0.080891
 -0.220502 -0.016657 -0.00735  -0.643819 -0.312555 -0.033784 -0.015719
 -0.01088  -0.963746 -1.804882 -0.014024 -1.068259 -1.075631 -0.089002
 -0.009913]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.122476,0.342922,0.106857,0.965127,1.0,0.0,0.813358,0.333333,1.0,1.0,0.62,2.0,0.0,0.0,['Indian' 'Jewish'],[],[]
