id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
11804083,0,2d9161c4a6fe,0.996199,0.0,0.0,0.91784
11804083,1,f9a990dbd382,0.780926,0.0,0.0,0.737287
11804083,2,e627654f5531,0.971996,0.0,0.0,0.898197
11804083,3,1ef89013d5bc,0.997793,0.0,0.0,0.920036
11804083,4,e627654f5531,0.971996,0.0,0.0,0.898197
11804083,5,a86460fd30f5,0.994364,0.0,0.0,0.919709
11804083,6,1ef89013d5bc,0.997793,0.0,0.0,0.920036
11804083,7,9830450c4722,0.992339,0.0,0.0,0.915489
11804083,8,f9a990dbd382,0.780926,0.0,0.0,0.737287
11804083,9,428ee27ed867,0.995334,0.0,0.0,0.918034
11804083,10,a558c8cb535c,0.970855,0.0,0.0,0.900668
11804083,11,9b0716598df1,0.992618,0.0,0.0,0.913873
11804083,12,e8b04094e481,0.994687,0.0,0.0,0.917984
11804083,13,5aa3b5c44756,0.988435,0.0,0.0,0.914669
11804083,14,b8dbf8dac269,0.983271,0.0,0.0,0.978857
11804083,15,b8dbf8dac269,0.983271,0.0,0.0,0.978857
13681053,0,dcc9b4003b67,0.002355,1.0,0.0,0.0
13681053,1,ace146b68865,0.00192,1.0,0.0,0.0
13681053,2,dfd759d2f70e,0.000767,1.0,0.0,0.0
13681053,3,69a9c8722697,0.000833,1.0,0.0,0.0
13681053,4,1be5c433daed,0.001009,1.0,0.0,0.0
13681053,5,bfd3db43ac30,0.001061,1.0,0.0,0.0
13681053,6,218a35c0fde0,0.001689,1.0,0.0,0.0
13681053,7,a8c3e994876d,0.000693,1.0,0.0,0.0
13681053,8,f8a0098b4874,0.000856,1.0,0.0,0.0
13681053,9,092f8103908e,0.001411,1.0,0.0,0.0
13681053,10,c3e41300708d,0.001252,1.0,0.0,0.0
13681053,11,b7c817d77227,0.002168,1.0,0.0,0.0
13681053,12,0462bc046b14,0.001247,1.0,0.0,0.0
13681053,13,c88eda798b0f,0.00284,1.0,0.0,0.0
13681053,14,55d9c3aad297,0.000528,1.0,0.0,0.0
13681053,15,f5eb8ff4b3ae,0.003364,1.0,0.0,0.0
19481400,0,9d678f7bba92,0.994314,1.0,0.0,0.838739
