id,candidate_id,candidate_hash,summac_style_support,summac_style_contradiction_penalty,summac_style_score
35751255,0,08e9ee122441,0.01113,0.780967,0.0
35751255,1,2575e0971946,0.016326,0.809264,0.0
35751255,2,ecf53b813254,0.008508,0.796758,0.0
35751255,3,536cecb91194,0.011804,0.791443,0.0
36177725,0,717a18e81aa5,0.630004,0.933598,0.292352
36177725,1,826fe50c1e3f,0.469063,0.499991,0.255847
36177725,2,124972290992,0.078253,0.440537,0.000616
36177725,3,a6b3efb68ef9,0.10921,0.418013,0.029043
38295789,0,60bf2ad12c4d,0.004131,0.208277,0.0
38295789,1,bdcb9408881c,0.076282,0.177706,0.030612
38295789,2,63fae55d6208,0.074698,0.268105,0.002766
38295789,3,540098c785de,0.049444,0.412081,0.0
40202028,0,4abb686c755d,0.002557,0.909178,0.0
40202028,1,4abb686c755d,0.002557,0.909178,0.0
40202028,2,4abb686c755d,0.002557,0.909178,0.0
40202028,3,4abb686c755d,0.002557,0.909178,0.0
