id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,0,0,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.205074,-7.88888,-0.342995,16,1.2,3,64,10,9f7ce1f93dfe,hf_beam_0,"[-0.061763 -0.061764 -0.061763 -0.254988 -0.002393 -0.159688 -0.922408
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141682 -1.358404 -1.25368
 -0.502165 -0.067798 -0.085226 -0.037357 -0.012264 -1.634903 -0.009724
 -0.563396 -0.124247 -0.018797 -0.004744 -0.491818 -0.009404]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,1,1,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.208886,-10.420065,-0.453046,16,1.2,3,64,10,9f7ce1f93dfe,hf_beam_1,"[-6.176300e-02 -6.176400e-02 -3.069902e+00 -2.507000e-03 -1.550110e-01
 -9.903920e-01 -1.623600e-02 -3.362000e-03 -3.360000e-03 -2.299200e-02
 -1.407340e-01 -1.322549e+00 -1.252972e+00 -5.409300e-01 -7.200000e-02
 -7.695200e-02 -3.465800e-02 -1.179100e-02 -1.554461e+00 -1.010800e-02
 -5.699420e-01 -1.153200e-01 -1.797700e-02 -4.839000e-03 -2.981500e-01
 -9.393000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,2,2,Barcelona president Sandro Rosell has resigned amid an investigation into the club's record signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18   638  3442     9  6606   556 11769  3916     4]",24,-0.209808,-8.624473,-0.359353,16,1.2,3,64,10,56c6af989603,hf_beam_2,"[-0.061763 -0.061764 -0.061763 -0.254988 -0.002393 -0.159688 -0.922408
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141682 -1.358404 -1.25368
 -0.502165 -0.067798 -0.085226 -0.037357 -0.012264 -2.142159 -0.483207
 -0.010133 -0.507322 -0.116925 -0.017999 -0.004479 -0.30102  -0.00938 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.618235,0.766351,0.317581,0.785027,0.0,0.0,0.753315,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,3,3,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.211458,-8.222103,-0.357483,16,1.2,3,64,10,329717383ee8,hf_beam_3,"[-0.061763 -0.061764 -0.061763 -0.254988 -0.002393 -0.159688 -0.922408
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141682 -1.358404 -1.25368
 -0.502165 -0.067798 -0.085226 -0.037357 -0.012264 -1.634903 -0.009724
 -0.875525 -0.102698 -0.019142 -0.004722 -0.534089 -0.009451]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,4,4,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.213019,-10.137659,-0.440768,16,1.2,3,64,10,9f7ce1f93dfe,hf_beam_4,"[-6.176300e-02 -3.069901e+00 -2.630000e-03 -1.580980e-01 -1.090005e+00
 -1.190100e-02 -2.835000e-03 -3.475000e-03 -2.484800e-02 -1.382710e-01
 -1.270399e+00 -1.191691e+00 -5.075430e-01 -6.493000e-02 -7.243700e-02
 -3.295900e-02 -1.200600e-02 -1.478256e+00 -1.054100e-02 -5.906570e-01
 -1.089200e-01 -1.589800e-02 -4.809000e-03 -2.035170e-01 -9.368000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,5,5,Barcelona president Sandro Rosell has resigned amid an investigation into the club's transfer of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  2937     9  6606   556 11769  3916     4]",23,-0.214717,-8.392203,-0.364878,16,1.2,3,64,10,34712f231330,hf_beam_5,"[-0.061763 -0.061764 -0.061763 -0.254988 -0.002393 -0.159688 -0.922408
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141682 -1.358404 -1.25368
 -0.502165 -0.067798 -0.085226 -0.037357 -0.012264 -2.149403 -0.056997
 -0.599011 -0.162283 -0.018232 -0.004571 -0.360477 -0.00938 ]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.89286,0.766668,0.506325,0.067938,0.0,0.0,0.14124,0.25,1.0,1.0,0.556618,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,6,6,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.214913,-10.720674,-0.466116,16,1.2,3,64,10,329717383ee8,hf_beam_6,"[-6.176300e-02 -6.176400e-02 -3.069902e+00 -2.507000e-03 -1.550110e-01
 -9.903920e-01 -1.623600e-02 -3.362000e-03 -3.360000e-03 -2.299200e-02
 -1.407340e-01 -1.322549e+00 -1.252972e+00 -5.409300e-01 -7.200000e-02
 -7.695200e-02 -3.465800e-02 -1.179100e-02 -1.554461e+00 -1.010800e-02
 -8.628650e-01 -9.331600e-02 -1.814400e-02 -4.851000e-03 -3.276210e-01
 -9.432000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,7,7,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazilian forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  6606   556 11769  3916     4]",23,-0.21631,-9.802179,-0.426182,16,1.2,3,64,10,9f7ce1f93dfe,hf_beam_7,"[-3.069904e+00 -4.224000e-03 -1.545340e-01 -1.339247e+00 -1.035700e-02
 -2.304000e-03 -3.777000e-03 -2.893300e-02 -1.254440e-01 -1.151568e+00
 -1.028062e+00 -4.517720e-01 -6.811600e-02 -6.039600e-02 -3.217300e-02
 -1.103400e-02 -1.359008e+00 -1.084300e-02 -6.317980e-01 -1.043570e-01
 -1.128600e-02 -3.688000e-03 -1.300520e-01 -9.302000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.918106,0.766919,0.526275,0.711761,0.0,0.0,0.690254,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazilian' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,8,8,Barcelona president Sandro Rosell has resigned amid an investigation into the club's signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18  3442     9  2910   556 11769  3916     4]",23,-0.218144,-10.381562,-0.451372,16,1.2,3,64,10,329717383ee8,hf_beam_8,"[-6.176300e-02 -3.069901e+00 -2.630000e-03 -1.580980e-01 -1.090005e+00
 -1.190100e-02 -2.835000e-03 -3.475000e-03 -2.484800e-02 -1.382710e-01
 -1.270399e+00 -1.191691e+00 -5.075430e-01 -6.493000e-02 -7.243700e-02
 -3.295900e-02 -1.200600e-02 -1.478256e+00 -1.054100e-02 -8.301400e-01
 -8.790900e-02 -1.565900e-02 -4.862000e-03 -2.291060e-01 -9.396000e-03]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.857405,0.816199,0.469,0.085,0.0,0.0,0.157507,0.25,1.0,1.0,0.568382,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
25866962,dev_small,"Barca will be investigated for alleged misappropriation of funds in the £48.6m (57m euros) deal with Santos.
The signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries
Rosell, speaking at a news conference after a Barca board meeting, insisted he had ""acted correctly"".
Vice-president Josep Maria Bartomeu now takes over from the 49-year-old Rosell, who came to power in 2010.
Rosell's future has been a real source of concern ever since a Spanish national court judge accepted a lawsuit this week from Barcelona club member Jordi Cases, who alleged that the amount paid for Neymar was more than the reported fee.
Rosell maintains the accusation is ""unfair and reckless"".
He added: ""For some time, my family and myself have suffered threats and attacks in silence. These threats and attacks have made me wonder if being president means having to jeopardise my family.
""From the beginning, I have said the signing of Neymar has been correct and his signing has caused despair and envy in some of our adversaries.""
Rosell said he was resigning to spare the club's board of directors from ""unfair attacks"" that could ""negatively affect their management or the image of the club"".
He added: ""It has been an honour to serve the Barcelonistas. It's been a privilege to be the president of FC Barcelona.""
Rosell was named Barca president in the summer of 2010 after winning a landslide vote to succeed Joan Laporta, earning 61.34% of a record turn-out of 57,088 voters.
He had also been vice-president under Laporta before resigning in 2005.",Barcelona football club chief Sandro Rosell has resigned following a Spanish court's decision to look into last year's signing of Brazil star Neymar.,9,9,Barcelona president Sandro Rosell has resigned amid an investigation into the club's record signing of Brazil forward Neymar.,"[14507 33538   394  4219  1001  3199   890    34  6490  2876    41   803
    88     5   950    18   638  3442     9  2910   556 11769  3916     4]",24,-0.218492,-9.097997,-0.379083,16,1.2,3,64,10,42e8b3b4d504,hf_beam_9,"[-0.061763 -0.061764 -0.061763 -0.254988 -0.002393 -0.159688 -0.922408
 -0.019691 -0.003993 -0.003267 -0.021556 -0.141682 -1.358404 -1.25368
 -0.502165 -0.067798 -0.085226 -0.037357 -0.012264 -2.142159 -0.483207
 -0.010133 -0.972076 -0.100047 -0.01857  -0.004494 -0.326032 -0.009429]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,,0.609394,0.815134,0.296758,0.118073,0.0,0.0,0.186404,0.25,1.0,1.0,0.573611,3.0,0.0,0.0,['Sandro Rosell' 'Brazil' 'Neymar.'],[],[]
