id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,offline_generator_noise,summac_style_support,summac_style_contradiction_penalty,summac_style_score,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score,entity_precision,number_precision,date_precision,entity_support_score,unsupported_entity_count,unsupported_number_count,unsupported_date_count,unsupported_entities,unsupported_numbers,unsupported_dates
30157766,test_final,"England lost both home one-day series in the summer, against Sri Lanka and India, and have won only seven of their 18 one-day internationals this year. They were touring Sri Lanka in the build-up to the World Cup in Australia and New Zealand. Steven Finn said the side could benefit from having lower expectations...",Paceman Steven Finn believes England can benefit from entering next year's World Cup as underdogs.,0,0,England lost both home one-day series in the summer against Sri Lanka.,[50089 25974 39546  2506 16775 17752 38751 23809 10931 12192 45013 38214],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,3fb96b9616ab,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.6646,0.687023,0.15,0.550684,0.9,0.0,1.0,0.494583,0.5,1.0,1.0,0.741667,1.0,0.0,0.0,['Sri Lanka.'],[],[]
30157766,test_final,"England lost both home one-day series in the summer, against Sri Lanka and India, and have won only seven of their 18 one-day internationals this year. They were touring Sri Lanka in the build-up to the World Cup in Australia and New Zealand. Steven Finn said the side could benefit from having lower expectations...",Paceman Steven Finn believes England can benefit from entering next year's World Cup as underdogs.,1,1,"England lost both home one-day series in the summer, against Sri Lanka and India, and have not won only seven of their 18 one-day internationals this year.","[50089 25974 39546  2506 16775 17752 38751 23809 10931 12192 45013   413
 24591  4625 24591 47849 21801 38744 36442 42338 49763  6866  7495 16775
 18632 14687  3096]",27,-1.574175,-21.985887,-0.814292,4,0.8,3,64,10,e9dfaa88a511,polarity_flip,"[-0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292
 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292
 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292
 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292 -0.814292]",0.1172,0.972973,0.0,0.977878,0.947368,1.0,1.0,0.563197,1.0,1.0,1.0,0.992593,0.0,0.0,0.0,[],[],[]
30157766,test_final,"England lost both home one-day series in the summer, against Sri Lanka and India, and have won only seven of their 18 one-day internationals this year. They were touring Sri Lanka in the build-up to the World Cup in Australia and New Zealand. Steven Finn said the side could benefit from having lower expectations...",Paceman Steven Finn believes England can benefit from entering next year's World Cup as underdogs.,2,2,England lost both home one-day series in the summer against Sri Lanka and India and have.,"[50089 25974 39546  2506 16775 17752 38751 23809 10931 12192 45013   413
 24591  4625 24591 45630]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,19e48e9c2b9f,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.9863,0.77193,0.0,0.819572,0.916667,0.0,1.0,0.732708,1.0,1.0,1.0,0.9625,0.0,0.0,0.0,[],[],[]
30157766,test_final,"England lost both home one-day series in the summer, against Sri Lanka and India, and have won only seven of their 18 one-day internationals this year. They were touring Sri Lanka in the build-up to the World Cup in Australia and New Zealand. Steven Finn said the side could benefit from having lower expectations...",Paceman Steven Finn believes England can benefit from entering next year's World Cup as underdogs.,3,3,"England lost both home one-day series in the summer, against Sri Lanka and India, and have won only seven of their 18 one-day internationals this year.","[50089 25974 39546  2506 16775 17752 38751 23809 10931 12192 45013   413
 24591  4625 24591 47849 38744 36442 42338 49763  6866  7495 16775 18632
 14687  3096]",26,-1.71946,-23.300801,-0.896185,4,0.8,3,64,10,34de4a7da6d4,lead_sentence,"[-0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185
 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185
 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185
 -0.896185 -0.896185 -0.896185 -0.896185 -0.896185]",0.1354,1.0,0.0,1.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,0,0,"England, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed.","[50089 23705 24591 14071 21243 25402  3309  7239 26468  9142 25420 23809
 19143  2100 18228 14687 44428 45139 23809  8330 39323]",21,-1.355089,-15.479018,-0.737096,4,0.8,3,64,10,4dcef9dd3706,entity_swap,"[-0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096
 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096
 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096 -0.737096]",0.6277,0.896552,0.075,0.816908,0.928571,0.0,0.0,0.835863,0.75,1.0,1.0,0.877976,1.0,0.0,0.0,['England'],[],[]
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,1,1,Tomasz Procko 22 and Karol Szymanski 29 had been delivering sofas to.,[ 8503 15916 23705 24591 14071 21243 25402  3309  7239 26468  9142 22947],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,e91e7af07499,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.5188,0.666667,0.25,0.416667,0.888889,0.0,0.0,0.561111,1.0,0.0,1.0,0.666667,0.0,2.0,0.0,[],['22' '29'],[]
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,2,2,Tomasz Procko 22 and Karol Szymanski 29 had been delivering sofas to the Knightsbridge property on.,"[ 8503 15916 23705 24591 14071 21243 25402  3309  7239 26468  9142 25420
 23809 19143  2100 29051]",16,-1.253593,-11.52,-0.72,4,0.8,3,64,10,82b9120233f7,headline_16,"[-0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72 -0.72
 -0.72 -0.72 -0.72 -0.72]",0.676,0.769231,0.25,0.498798,0.909091,0.0,0.0,0.581534,1.0,0.0,1.0,0.6875,0.0,2.0,0.0,[],['22' '29'],[]
30159904,test_final,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed. Mr Procko, of Greenford, west London, died at the scene while Mr Szymanski, of Wembley, north-west London, died later in hospital. Both men were originally from Poland...",Two men who died after they fell from a balcony at Cadogan Square in west London have been named by police.,3,3,"Tomasz Procko, 22, and Karol Szymanski, 29, had been delivering sofas to the Knightsbridge property on Friday morning when the balcony collapsed.","[ 8503 15916 23705 24591 14071 21243 25402  3309  7239 26468  9142 25420
 23809 19143  2100 18228 14687 44428 45139 23809  8330 39323]",22,-1.592435,-18.879909,-0.858178,4,0.8,3,64,10,95b16aaae56c,lead_sentence,"[-0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178
 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178
 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178 -0.858178
 -0.858178]",0.6247,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",0,0,"England a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure.","[50089 45422 31023 27780 23809 20738 10893 44964 20911  8664 25420 44942
 23809 40019 23317 49763 40552 18743 18228 31023 16289 46807 48579  1948
  8213 49763  4559 49763 24643 18937]",30,-1.610645,-24.473535,-0.815784,4,0.8,3,64,10,e9cad9cfabf4,entity_swap,"[-0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784
 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784
 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784
 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784 -0.815784
 -0.815784 -0.815784]",0.7353,0.97561,0.0,0.981707,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,[],[],[]
33415474,test_final,"In a Commons debate, the ex-Labour leader said Conservative plans to limit the voting powers of Scottish MPs on Commons laws would rip up hundreds of years of parliamentary procedure. The SNP said the Conservatives wanted to create a quasi-English Parliament. Ministers said it was vital England was treated fairly...","Plans for English votes for English laws are an act of constitutional vandalism, Ed Miliband has warned.",1,1,In a Commons debate the ex-Labour leader said Conservative plans to limit.,[21395 45422 31023 27780 23809 20738 10893 44964 20911  8664 25420  1595],12,-1.225088,-8.943598,-0.7453,4,0.8,3,64,10,7a53ad6d9e8a,headline_12,"[-0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453 -0.7453
 -0.7453 -0.7453 -0.7453]",0.1539,0.497041,0.0,0.614448,0.857143,0.0,0.0,0.895476,1.0,1.0,1.0,0.966667,0.0,0.0,0.0,[],[],[]
