id,split,document,reference,candidate_id,beam_rank,summary,summary_token_ids,summary_len_tokens,sequence_score_hf,token_logprob_sum,token_logprob_avg,num_beams,length_penalty,no_repeat_ngram_size,max_new_tokens,min_new_tokens,candidate_hash,candidate_strategy,transition_score_proxy,generator_mode,requested_model,requested_revision
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,0,0,A clothing shop in the western Indian state of Gujarat is to change its name after complaints it glorifies Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 24, 27240, 10687, 32437, 16423, 4]",23,-0.419611,-10.070506,-0.437848,8,1.0,3,64,10,9d678f7bba92,hf_beam_0,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -0.963747, -0.877065, -1.077594, -0.949991, -0.012321, -0.039456, -0.007723, -0.021836, -0.010055]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,1,1,A clothing shop in the western Indian state of Gujarat is to change its name to Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 7, 32437, 16423, 4]",19,-0.443017,-8.860191,-0.466326,8,1.0,3,64,10,67d0653ea6b0,hf_beam_1,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -1.166679, -0.463033, -0.008077, -1.1017, -0.009985]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,2,2,A clothing shop in the western Indian state of Gujarat is to change its name from Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 31, 32437, 16423, 4]",19,-0.469523,-9.390323,-0.494228,8,1.0,3,64,10,482afd67b7a0,hf_beam_2,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -2.284857, -0.2692, -0.007436, -0.708114, -0.009997]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,3,3,A clothing shop in the western Indian state of Gujarat is set to change its name to Adolf Hitler.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 278, 7, 464, 63, 766, 7, 32437, 16423, 4]",20,-0.471194,-9.894931,-0.494747,8,1.0,3,64,10,9774500a055e,hf_beam_3,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -2.119408, -0.009982, -0.024652, -0.013927, -0.009521, -0.940679, -0.187891, -0.008083, -0.833098, -0.009909]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,4,4,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish residents.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 31, 4586, 1196, 4]",21,-0.473794,-10.423327,-0.496349,8,1.0,3,64,10,8cd940b86739,hf_beam_4,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -0.963747, -0.877065, -0.707415, -0.481527, -1.212086, -0.060991, -0.009778]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,5,5,A clothing shop in the western Indian state of Gujarat is to change its name after complaints from Jewish people.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 4496, 31, 4586, 82, 4]",21,-0.488271,-10.741808,-0.511515,8,1.0,3,64,10,9263107bea5b,hf_beam_5,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -0.963747, -0.877065, -0.707415, -0.481527, -1.498742, -0.09282, -0.009774]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,6,6,A clothing shop in the western Indian state of Gujarat is to change its name after pressure from Jewish groups.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 7, 464, 63, 766, 71, 1164, 31, 4586, 1134, 4]",21,-0.506197,-11.136174,-0.530294,8,1.0,3,64,10,601baa472868,hf_beam_6,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -0.312555, -0.033784, -0.015719, -0.01088, -0.963747, -1.80488, -0.014024, -1.068259, -1.075631, -0.089002, -0.009913]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
19481400,val_tune,"Rajesh Shah, one of the shop's co-owners, told the BBC there would be a new name ""tomorrow or the day after"".
Jews in the city of Ahmedabad, where the shop opened last month, said using the Nazi dictator's name was offensive. Israeli diplomats also raised the issue with the Gujarat state government.
The owners said they did not know who Adolf Hitler was when the shop opened.
Mr Shah told the BBC: ""Yes we are planning to change the name. There has been too much political pressure from the government.""
He said officials had promised compensation for the rebranding of the store, which sells men's clothing, although he said they had provided nothing in writing.
His co-owner, Manish Chandani, told AFP news agency they had never intended to glorify Hitler.
""I was not aware of Hitler being responsible for the killings of six million people before the shop's inauguration. This time I will choose a non-controversial name.""
Mr Chandani says the shop's name was a tribute to his grandfather who was nicknamed Hitler because he was ""very strict"".
Others saw the name as a marketing gimmick in a country where the former German leader attracts unusual interest in some sections of society.
""I am happy that the store owner decided to change the name. I guess he realised that it was not the right thing to do,"" Orna Sagiv, Israeli consul general in Mumbai, told AFP.",The owners of a new Indian clothing store called Hitler say they will rename it after receiving complaints.,7,7,A clothing shop in the western Indian state of Gujarat is set to change its name to Adolf Hitler's Department Store.,"[250, 5296, 2792, 11, 5, 4669, 1362, 194, 9, 13401, 16, 278, 7, 464, 63, 766, 7, 32437, 16423, 18, 641, 7248, 4]",23,-0.573912,-13.773733,-0.598858,8,1.0,3,64,10,424f5da7a26a,hf_beam_7,"[-1.656332, -0.689402, -0.624771, -0.370536, -1.19241, -0.235108, -0.080891, -0.220503, -0.016657, -0.00735, -0.64382, -2.119408, -0.009982, -0.024652, -0.013927, -0.009521, -0.940679, -0.187891, -0.008083, -1.812297, -1.955346, -0.790878, -0.153368, -0.00992]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",0,0,Scotland has launched its first national human rights action plan.,"[37022, 34, 1660, 63, 78, 632, 1050, 659, 814, 563, 4]",11,-0.365662,-4.387822,-0.398893,8,1.0,3,64,10,c9cd01d79b06,hf_beam_0,"[-2.299315, -0.314656, -0.095339, -0.645681, -0.024252, -0.257756, -0.471332, -0.00571, -0.074392, -0.005162, -0.184626, -0.009601]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
25319265,val_tune,"Scotland's National Action Plan for Human Rights has been developed after four years of research by the Scottish Human Rights Commission.
The plan aims to improve human rights protection in Scotland.
The commission's evidence suggests basic rights are not consistently promoted, respected or protected in people's every day lives.
The Scottish government, the NHS, Amnesty International and various other organisations including trade unions and local authorities were involved in creating the action plan.
Areas of concern when drawing up the document included: care, disability rights, health, criminal justice and business.
Commitments have been made by the bodies behind the plan to integrate human rights more closely into their work.
Commission chair Professor Alan Miller said: ""Today, International Human Rights Day, Scotland is taking a big step towards building a country where everyone can live a life of human dignity.
""The Scottish Parliament has human rights at its heart, it created the Scottish Human Rights Commission and today Scotland's first National Action Plan for Human Rights is launched as the next step on Scotland's journey to progressively realise internationally agreed human rights for the benefit of everyone.""
Although this is the first human rights action plan in the UK, they do exist in other countries, such as Sweden, Spain, New Zealand and Australia.
Nils Muiznieks, the Council of Europe's Commissioner for Human Rights said: ""Scotland's National Action Plan for Human Rights is a bold venture which aims to bring human rights home in people's everyday life.
""It signals a strong commitment to internationally agreed human rights standards which is particularly significant in the current context of economic crisis and austerity.""
Deputy First Minister Nicola Sturgeon said: ""The plan is an important milestone in our journey to create a Scotland which acts as a beacon of progress internationally.
""We will continue to work with the Scottish Human Rights Commission to make rights a reality for all in Scotland, in keeping with the importance this Government has long attached to human dignity, equality and fairness and the pursuit of social justice.""","A human rights action plan has been launched in Scotland, in a move described as a ""UK first"".",1,1,Scotland has launched its first national human rights action plan on International Human Rights Day.,"[37022, 34, 1660, 63, 78, 632, 1050, 659, 814, 563, 15, 1016, 3861, 3941, 1053, 4]",16,-0.40716,-7.328727,-0.458045,8,1.0,3,64,10,0df71a2c5f6b,hf_beam_1,"[-0.338122, -2.299314, -0.342909, -0.113432, -0.694993, -0.020566, -0.340714, -0.703102, -0.005101, -0.037504, -0.004962, -1.887725, -0.438476, -0.004564, -0.025459, -0.007, -0.055166, -0.009618]",huggingface_generation,artifacts/models/bart_xsum_finetuned/best_model,
