id,candidate_id,candidate_hash,factcc_style_lexical_support,factcc_style_negation_mismatch,factcc_style_relation_penalty,factcc_style_score
35751255,0,32a72fdecb9c,0.000971,0.0,0.0,0.140826
35751255,1,7a3062e342f1,0.000351,0.0,0.0,0.136965
35751255,2,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,3,89bef9c7fd27,0.000438,0.0,0.0,0.138706
35751255,4,f484e863d748,0.000154,0.0,0.0,0.136013
35751255,5,2575e0971946,0.000238,0.0,0.0,0.135202
35751255,6,2947dc30e26a,0.000181,0.0,0.0,0.137801
35751255,7,2947dc30e26a,0.000181,0.0,0.0,0.137801
35751255,8,536cecb91194,0.000273,0.0,0.0,0.136898
35751255,9,b6752b9b3d4d,3e-05,0.0,0.0,0.135026
35751255,10,5952494469a6,0.000787,0.0,0.0,0.136551
35751255,11,cc03e30a2228,5.5e-05,0.0,0.0,0.13641
35751255,12,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,13,d3cbd241ec4f,0.000234,0.0,0.0,0.134316
35751255,14,21d951850a84,0.000359,0.0,0.0,0.136187
35751255,15,e67b94e9d9d0,0.001024,0.0,0.0,0.138517
36177725,0,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,1,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,2,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,3,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,4,53b9f629e718,0.005257,0.0,0.0,0.104853
36177725,5,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,6,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,7,0d7747b0c35e,0.917942,0.0,0.0,0.904001
36177725,8,f48c02318ba1,0.010705,0.0,0.0,0.13307
36177725,9,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,10,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,11,4820f426d016,0.004231,0.0,0.0,0.063096
36177725,12,14f945790617,0.004954,0.0,0.0,0.064211
36177725,13,826fe50c1e3f,0.005092,0.0,0.0,0.062454
36177725,14,31343b18518b,0.986,0.0,0.0,0.938485
36177725,15,717a18e81aa5,0.929499,0.0,0.0,0.888646
38295789,0,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,1,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,2,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,3,4d705402471c,0.004117,1.0,0.0,0.0
38295789,4,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
38295789,5,74d4bcd2fe24,0.00782,1.0,0.0,0.0
38295789,6,79c5b30fd79c,0.008829,1.0,0.0,0.0
38295789,7,f7b08c357848,0.00785,1.0,0.0,0.0
38295789,8,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,9,226e3313d072,0.004912,1.0,0.0,0.0
38295789,10,d60a07f001b4,0.017584,0.0,0.0,0.076677
38295789,11,9bdb7b6b6d28,0.005046,1.0,0.0,0.0
38295789,12,108f30e399c3,0.008786,0.0,0.0,0.068539
38295789,13,cf074ddf8329,0.004404,1.0,0.0,0.0
38295789,14,226e3313d072,0.004912,1.0,0.0,0.0
38295789,15,b0d3f3b185ae,0.021061,0.0,0.0,0.079632
40202028,0,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,1,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,2,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,3,4abb686c755d,0.01048,1.0,0.0,0.013492
40202028,4,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,5,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,6,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,7,975b8444a731,0.010417,1.0,0.0,0.013438
40202028,8,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,9,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,10,c42f5b8d8075,0.009656,1.0,0.0,0.012791
40202028,11,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,12,871a8a698b2c,0.009725,1.0,0.0,0.01285
40202028,13,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,14,b69e34a0d8e3,7.8e-05,1.0,0.0,0.006316
40202028,15,871a8a698b2c,0.009725,1.0,0.0,0.01285
